split,speaker_id,sentence_id,text,duration,throat_path,acoustic_path
test,p00,u25,이 일 법조계에 따르면 인천지검은 살인 및 도로교통법상 음주 운전 혐의로 인천 옹진군청 소속 공무직 직원 에이 씨를 구속기소했다,12.428750038146973,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u25.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u25.wav
test,p00,u26,해당 사건은 인천지법 형사십오부에 배당됐으며 아직 첫 기일은 정해지지 않았다,6.753874778747559,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u26.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u26.wav
test,p00,u27,앞서 에이 씨에 대한 구속 전 피의자 심문을 진행한 김현덕 인천지법 영장전담 부장판사는 피의자가 도망할 우려가 있다며 구속영장을 발부했다,12.228375434875488,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u27.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u27.wav
test,p00,u28,에이 씨는 영장실질심사에 출석하기 전 피해자에게 할 말 없느냐는 취재진의 질문에 죄송하다 죽을 죄를 지었다고 작은 목소리로 답했다,10.59850025177002,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u28.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u28.wav
test,p00,u29,그는 지난달 십 이 일 영 시 오 분께 한 도로에서 면사무소 동료인 공무직 직원 비 씨의 복부 부위를 흉기로 찔러 살해한 혐의를 받고 있다,11.381750106811523,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u29.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u29.wav
test,p00,u30,에이 씨는 범행 당일 오후 비 씨를 포함해 지인들과 함께 고깃집에서 술을 마신 후 자기 집에서 다 같이 술자리를 또 가졌던 것으로 조사됐다,10.262374877929688,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u30.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u30.wav
test,p00,u31,이후 일행이 모두 귀가한 뒤 에이 씨는 잠긴 방 안에서 옷을 벗은 채 잠든 아내를 보고 술김에 비 씨가 자기 아내를 성폭행했다고 오해한 것으로 파악됐다,11.509124755859375,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u31.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u31.wav
test,p00,u32,경찰 조사에서 에이 씨는 평소보다 술을 많이 마셔서 술김에 비 씨를 오해했다고 진술했다,6.912624835968018,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u32.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u32.wav
test,p00,u33,에이 씨의 아내도 참고인 조사에서 비 씨에게 성폭행을 당한 사실이 없다고 밝힌 것으로 전해졌다,6.74637508392334,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u33.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u33.wav
test,p00,u34,경북 칠곡군이 민간 위탁을 통해 운영 중인 칠곡보 야외 물놀이장이 인기를 끌고 있다,7.658249855041504,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u34.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u34.wav
test,p00,u35,임종진 씨는 민결윤결 쌍둥이 자녀와 올여름에만 두 번째 칠곡보 야외 물놀이장을 찾았다,7.838125228881836,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u35.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u35.wav
test,p00,u36,사 인 가족 기준 이 만 원이면 수영장은 물론 각종 물놀이 부대시설을 마음껏 이용할 수 있기 때문이다,7.416749954223633,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u36.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u36.wav
test,p00,u37,입장료 이외는 별도의 비용이 발생하지 않는 등 사설 물놀이장 보다 저렴한 가격은 물론 다양한 부대시설과 매점 판매 음식물이 저렴하기 때문이다,10.994500160217285,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u37.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u37.wav
test,p00,u38,물놀이장에는 대형 풀 다섯 개 중형 풀 두 개 워터슬라이드 에어바운드 기차 오토바이 등이 마련돼 있다,9.326375007629395,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u38.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u38.wav
test,p00,u39,이용 편의를 위해 몽골텐트 차광막 테이블 피크닉 존 매점 푸드 존 샤워실 탈의실 화장실 등의 부대시설도 갖춰져 있다,11.654375076293945,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u39.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u39.wav
test,p00,u40,이용 요금은 십 사 세 이상 일만 이천 원 어린이 팔천 원이며 칠곡군민은 오십 퍼센트 할인된다,7.914999961853027,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u40.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u40.wav
test,p00,u41,다른 지역 방문객도 오천 원으로 오십 퍼센트 할인권 구매가 가능해 이만 오천 원이면 사 인 가족이 이용할 수 있다,8.368624687194824,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u41.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u41.wav
test,p00,u42,광역동 체제로 행정구역이 개편돼 열 곳으로 줄었던 경기 부천지역 사전투표소가 오는 삼 월 대선을 앞두고 서른 여섯 곳으로 원상복구된다,11.534625053405762,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u42.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u42.wav
test,p00,u43,십 이 일 부천시와 선거관리위원회에 따르면 지난 십 일 일 열린 국회 본회의에서 서영석 더불어민주당 의원이 대표 발의한 공직선거법 일부 개정 법률안이 가결됐다,14.59000015258789,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u43.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u43.wav
test,p00,u44,이 법률안에는 행정구역 개편으로 읍 면 동 수가 줄어든 경우 개편 직전의 수를 기준으로 사전투표소를 설치하고 선거 사무원을 선임하는 내용이 담겼다,13.909625053405762,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u44.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u44.wav
test,p00,u45,개정된 법안은 오는 십 오 일 공포와 동시에 시행돼 삼 월 구 일 열리는 제 이십 대 대통령 선거부터 적용될 예정이다,10.030625343322754,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u45.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u45.wav
test,p00,u46,앞서 부천시는 지난 이천 십 구 년 광역동 체제로 전환하면서 기존 서른 여섯 개 행정동이 열 곳으로 대폭 축소됐다,9.939249992370605,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u46.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u46.wav
test,p00,u47,이에 따라 사전투표소 수도 열 개로 축소돼 지난 이천 이십 년 제 이십 일 대 총선 당시 주민들이 멀리 떨어진 투표소까지 찾아가야 하는 불편을 겪었다,11.788749694824219,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u47.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u47.wav
test,p00,u48,이 영향으로 부천지역 사전투표율은 전국 기초 지자체 가운데 두 번째로 낮았고 참정권 침해 논란이 일기도 했다,10.599499702453613,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u48.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u48.wav
test,p00,u49,부천시 선관위는 대선 때 사전투표소가 원활하게 운영되도록 잘 준비하겠다고 밝혔다,7.491875171661377,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u49.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u49.wav
test,p00,u50,영화 해적 도깨비 깃발이 팔 일 연속 박스 오피스 최정상을 지키며 설 연휴 극장가를 사로잡았다,8.130624771118164,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u50.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u50.wav
test,p00,u51,삼 일 영화 진흥 위원회 영화관 입장권 통합 전산망에 따르면 해적 도깨비 깃발은 전날 하루 동안 십 삼 만 천 칠백 십 일 명을 동원해 누적 관객수 팔십팔 만천사백구십육 명을 기록했다,16.511375427246094,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u51.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u51.wav
test,p00,u52,해적 도깨비 깃발은 흔적도 없이 사라진 왕실 보물의 주인이 되기 위해 바다로 모인 해적들의 스펙터클한 모험을 그린 영화다,9.473625183105469,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u52.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u52.wav
test,p00,u53,작품은 동시기 개봉작을 비롯해 쟁쟁한 국내외 모든 경쟁작을 압도적으로 제치며 올해 개봉작 중 최고 스코어를 넘어섰다,9.598750114440918,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u53.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u53.wav
test,p00,u54,이 위를 차지한 킹메이커는 칠만 육천 이백 팔십 팔 명을 불러모아 누적 관객수 사십 팔 만 사천 사백 이십 구 명을 동원했다,10.280500411987305,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u54.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u54.wav
test,p00,u55,사 위 씽투게더는 일일 관객수 이만 육백 이십 팔 명으로 누적 관객수는 칠십 구 만 삼천 오백 사십 구 명으로 집계됐다,10.500499725341797,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u55.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u55.wav
test,p00,u56,오 위 극장판 안녕 자두야 제주도의 비밀은 일일 관객수 일만 이천 오백 오십 오 명 누적 관객수 육만 칠천 삼백 이십 팔 명이다,11.206999778747559,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u56.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u56.wav
test,p00,u57,경기 과천시는 이천 이십 이 년 꽃과 쉼이 있는 거리 조성 사업을 통해 거리 곳곳에 꽃향기 가득한 감성 공간을 조성하고 있다고 십 구 일 밝혔다,11.998374938964844,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u57.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u57.wav
test,p00,u58,과천시는 이 사업을 통해 과천시민회관 옆 정부과천청사 버스정류장 인근 치유정원을 다양한 꽃과 허브 향기가 가득한 자연친화적 감성정원으로 새단장했다,14.206375122070312,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u58.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u58.wav
test,p00,u59,치유정원은 버스나 지하철을 이용하는 시민들이 대중교통수단을 기다리는 동안 라벤더 등 열 여섯 여종의 허브 향기를 즐기고 포토존까지 구비된 장소이다,12.719625473022461,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u59.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u59.wav
test,p00,u60,시는 지난해부터 꽃과 쉼이 있는 거리 조성사업을 추진해 코로나 일구로 지친 시민의 마음을 치유하고자 도심 곳곳에 감성공간을 조성해 왔다,10.825499534606934,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u60.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u60.wav
test,p00,u61,지난해에는 대공원 나들길에 계절마다 초화 관목 화분 등을 설치해 시민들이 산책과 휴식을 취할 수 있는 힐링공간을 만들었다,9.950249671936035,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u61.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u61.wav
test,p00,u62,또 지난달 중순에는 지역 가로변 및 주요 화단에 루피너스 외 이십 여종과 약 십 일 만 본의 꽃을 식재하기도 했다,10.208250045776367,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u62.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u62.wav
test,p00,u63,단양의 걷기 명소로 주목받고 있는 남한강 어우름길이 최근 전면 개통해 관광객의 발길을 끌고 있다,7.703625202178955,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u63.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u63.wav
test,p00,u64,군에 따르면 남한강 어우름길은 느림보 강물길 네 코스 중 수변로와 단양 생태 체육공원을 잇는 구간으로 이백 육십 오 미터 연결로와 사십 오 미터 교량이 최근 개통됐다,13.924750328063965,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u64.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u64.wav
test,p00,u65,이번에 개통된 연결로와 교량은 느림보 강물길 네 코스 약 육 킬로미터 구간을 모두 잇는 마지막 연결고리다,9.199874877929688,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u65.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u65.wav
test,p00,u66,어우름길은 정원과 광장 포토존 등 다양한 편의시설이 확충될 예정이고 단양 생태 체육공원 등의 대형 주차장이 추가로 확보된다,10.772125244140625,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u66.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u66.wav
test,p00,u67,게다가 카약과 파티 보트 등 다채로운 수상 레포츠를 즐길 수 있는 단양 생태 체육공원 계류장도 개장을 눈앞에 두고 있다,9.416999816894531,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u67.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u67.wav
test,p00,u68,특히 이 길은 느림보 강물길 일 에서 오 코스 가장자리에 있어 도심 방면으로는 도심의 세련미와 함께 만천하스카이워크 이끼터널 등 유명 관광지를 둘러볼 수 있다,14.4243745803833,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u68.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u68.wav
test,p00,u69,도심 외곽 방면으로는 도담삼봉과 석문 금굴 등 역사 명승지를 만날 수 있다,7.8667497634887695,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u69.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u69.wav
test,p00,u70,전국에 이름난 단양강잔도하고도 이어져 단양강 따라 걷는 약 사 키로미터는 이미 큰 인기를 끌며 전국의 트레킹 애호가들의 주목을 받고 있다,11.569000244140625,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u70.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u70.wav
test,p00,u71,조이시티는 자회사 로드비웹툰의 사명을 조이플 엔터테인먼트로 변경했다고 사 일 밝혔다,8.223875045776367,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p00_u71.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p00_u71.wav
