split,speaker_id,sentence_id,text,duration,throat_path,acoustic_path
dev,p59,u10,대상은 시내 만 육 이십 사 세 수급권자 차상위계층 법정 한부모가족 청소년 등이다,7.070624828338623,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u10.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u10.wav
dev,p59,u11,서울런은 이번 콘텐츠 및 서비스 확대시행을 통해 중학생부터 대학생까지 폭 넓게 지원할 예정이다,7.830124855041504,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u11.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u11.wav
dev,p59,u12,먼저 중학교 일 학년 고등학교 이 학년 학생 약 이백 오십 명을 대상으로 진로 진학 컨설팅을 지원한다,7.360499858856201,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u12.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u12.wav
dev,p59,u13,전 현직 진로 진학 전문교사가 참여해 고입 대입 등 개별 상황에 맞는 맞춤형 상담을 진행할 예정이다,9.394874572753906,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u13.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u13.wav
dev,p59,u14,원하는 경우 학부모도 상담에 함께 참여할 수 있으며 집과 가까운 지정 상담소를 운영해 편의성도 높인다,7.243124961853027,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u14.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u14.wav
dev,p59,u15,대학 입학이 코앞인 고 삼 엔 수생 약 삼백 명을 대상으로 대입 전형별 전략에 집중한 컨설팅이 따로 준비된다,8.566875457763672,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u15.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u15.wav
dev,p59,u16,전 현직 교사 및 진학 전문가가 수시와 면접 자기소개서 첨삭 정시 집중삼장 등 입시정보 등을 제공한다,9.290124893188477,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u16.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u16.wav
dev,p59,u17,향후에는 대입수시지원전략설명회 이천 이십 삼 학년도 고입설명회 고교학점진로설명회 등을 진행할 계획이다,11.084750175476074,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u17.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u17.wav
dev,p59,u18,또한 학습사이트 내에 이천 이십 삼 학년도 편입영어편입수학 등 총 십 사 개 강좌 강의를 새롭게 추가하는 등 대학 편입학 전형 대비 콘텐츠를 제공한다,13.632124900817871,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u18.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u18.wav
dev,p59,u19,특히 편입학 준비생 다수가 재학 중이라는 특성을 고려해 여름방학 단기 집중시기에 맞춰 마련될 예정이다,8.416999816894531,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u19.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u19.wav
dev,p59,u20,이대현 평생교육국장은 이번에 처음 제공되는 컨설팅과 콘텐츠가 취약계층 청소년의 미래 설계에 도움이 되기를 기대한다고 전했다,10.889124870300293,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u20.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u20.wav
dev,p59,u21,십 이 년 만에 강원도교육감이 바뀐 이후 첫 고위직 인사가 빠르면 오 일 단행된다,6.401249885559082,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u21.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u21.wav
dev,p59,u22,교육국장을 비롯한 과장급과 일부 지역교육청 교육장 인사 등이 이뤄질 전망이다,6.828374862670898,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u22.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u22.wav
dev,p59,u23,여름 방학 후 이 학기 개학을 팔 월 초 중순에 실시하는 학교가 많아 교육 안정을 위해 구 월 예정이었던 인사를 팔 월 초로 변경했다,10.203874588012695,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u23.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u23.wav
dev,p59,u24,교육국장 후보로는 김은숙 춘천 후평초등학교 교장 이수인 춘천교육대학교부설초등학교 교장 이병철 교장 정선고등학교 교장 등 세 명이 거론되고 있다,15.036749839782715,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u24.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u24.wav
dev,p59,u25,본청 과장급은 전체의 지역교육청 교육장도 절반가량 인사를 진행한다는 계획이다,8.297374725341797,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u25.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u25.wav
dev,p59,u26,이번 인사는 교육자치와 학력 향상 등 신경호 교육감 핵심사업에 중점을 뒀으며 직속기관의 기능과 각 부서의 정책 수립 등 이행력 강화 등에 초점이 맞춰졌다,13.526874542236328,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u26.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u26.wav
dev,p59,u27,강원도교육청 관계자는 강원교육의 발전과 교육감의 의지를 반영해 절차를 밟고 있다,7.377999782562256,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u27.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u27.wav
dev,p59,u28,늦어도 이번 주 내에 인사 확정을 교육부에서 통보할 예정이다고 전했다,6.3182501792907715,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u28.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u28.wav
dev,p59,u29,계곡 살인 사건 피의자 이은해 조현수씨가 공개수배 십 칠 일 만에 검거됐다,6.063875198364258,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u29.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u29.wav
dev,p59,u30,인천경찰청 광역수사대는 십 육 일 낮 십 이 시 이십 오 분께 경기도 고양시 덕양구의 한 오피스텔에서 두 사람을 체포했다,9.971375465393066,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u30.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u30.wav
dev,p59,u31,경찰은 이씨와 조씨를 인근 고양경찰서에 인치한 뒤 검찰과 협의해 인천지검으로 압송할 계획이다,8.406874656677246,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u31.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u31.wav
dev,p59,u32,이씨는 내연남인 조씨와 함께 이천 십 구 년 육 월 삼십 일 오후 여덟 시 이십 사 분께 가평군 용소계곡에서 남편 에이 씨를 살해한 혐의를 받고 있다,11.883874893188477,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u32.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u32.wav
dev,p59,u33,이들은 같은 해 이 월과 오 월 복어 피 등을 섞은 음식을 먹이거나 낚시터 물에 빠트리려 에이 씨를 살해하려 한 혐의도 있다,9.303250312805176,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u33.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u33.wav
dev,p59,u34,이에 지난해 십 이 월 검찰 조사가 시작됐지만 도주한 뒤 사 개월 넘게 행방이 묘연했다,6.62262487411499,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u34.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u34.wav
dev,p59,u35,지난달 삼십 일에는 이씨와 조씨의 공개수배가 시작됐고 지난 육 일에는 인천지검이 인천경찰청과 합동검거팀을 꾸리기도 했다,9.829625129699707,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u35.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u35.wav
dev,p59,u36,검찰은 이들이 에이 씨 명의로 가입된 생명보험금 팔 억원을 노린 것으로 보고 있다,6.100625038146973,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u36.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u36.wav
dev,p59,u37,부동산 공시가격이 졸속으로 산정된다는 언론 보도에 한국부동산원이 반박에 나섰다,6.688499927520752,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u37.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u37.wav
dev,p59,u38,부동산원은 팔 일 보도설명자료를 내고 부동산 공시가격은 적정하게 조사 산정되고 있다고 주장했다,8.266500473022461,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u38.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u38.wav
dev,p59,u39,전날 실거래 한 건으로 천 사백 구십 가구짜리 단지 공시가격을 매기는 등 졸속으로 공시가격이 산정된다고 보도한 기사에 대한 반박이다,10.525625228881836,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u39.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u39.wav
dev,p59,u40,부동산원은 실거래 한 건으로 천 사백 구십 세대 산정은 사실과 다르며 공동주택가격 조사 산정시 연간 발생한 모든 실거래를 종합적으로 활용하여 산정한다고 맞받았다,12.891875267028809,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u40.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u40.wav
dev,p59,u41,실거래정보와 함께 민간이 조사한 시세 자료 호가 분양가 등을 고려해 공시가격을 매긴다는 게 부동산원 설명이다,8.995499610900879,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u41.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u41.wav
dev,p59,u42,부동산원은 개별 가구 공시가격 산정엔 층과 향 조망권 소음 등 열 한 가지 요인을 반영한다고도 했다,9.71500015258789,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u42.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u42.wav
dev,p59,u43,소수 조사인력이 단기간에 공시가격을 산정한다는 지적엔 충분한 전문인력과 조사기간을 통해 정밀한 조사 산정을 수행하고 있다고 해명했다,9.87600040435791,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u43.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u43.wav
dev,p59,u44,지난해 공동주택 공시가격 산정엔 조사 인력 한 명당 오백 칠십 팔 개 단지를 맡아 칠 개월 간 가격을 매겼다,9.519624710083008,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u44.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u44.wav
dev,p59,u45,학자와 감정평가사 등으로 구성된 외부 점검단도 운영 중이라는 게 부동산원의 설명이다,6.680500030517578,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u45.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u45.wav
dev,p59,u46,산정 근거를 제대로 공개하지 않는다는 지적에 부동산원은 산정 의견은 가격 판단근거를 보다 상세하게 제시하도록 개선할 예정이라고 했다,9.44950008392334,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u46.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u46.wav
dev,p59,u47,대전시가 내년부터 시민 안전을 위해 응급의료와 응급처치 교육을 강화한다,5.714250087738037,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u47.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u47.wav
dev,p59,u48,시는 응급상황 발생 시 지역 내에서 최종 치료가 가능한 응급의료 체계를 구축하기로 했다,6.54562520980835,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u48.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u48.wav
dev,p59,u49,이에 따라 내년 일 월부터 유성선병원을 지역 응급의료센터로 추가 지정해 서남부권과 인접 세종시 응급환자를 신속하게 치료할 수 있는 체계를 만든다,11.0287504196167,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u49.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u49.wav
dev,p59,u50,이번 추가 지정으로 지역 응급의료센터는 대전성모병원과 대전선병원 을지대병원 유성선병원 등 네 곳으로 확대된다,9.985750198364258,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u50.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u50.wav
dev,p59,u51,또 건양대학교 산학협력단과 업무협약을 체결해 내년부터 심폐소생술 등 시민들을 위한 응급처치 교육을 체계적으로 추진할 계획이다,10.392125129699707,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u51.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u51.wav
dev,p59,u52,대전시는 지역거점병원으로 권역 응급의료센터 두 곳과 권역 외상센터 일 곳을 지정해 응급의료체계를 구축하고 있다,10.132624626159668,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u52.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u52.wav
dev,p59,u53,어린이 응급환자 진료를 위해 봉키병원과 탄방엠블병원 코젤병원 세 곳을 달빛어린이병원으로 지정해 야간과 휴일에도 응급상황에 대비할 수 있는 시스템도 마련했다,14.887374877929688,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u53.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u53.wav
dev,p59,u54,또 다수의 사상자 발생에 대비해 다섯 개 구 보건소장을 중심으로 신속대응반을 편성했다,7.639625072479248,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u54.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u54.wav
dev,p59,u55,최근에 화두가 되고 있는 디맷을 충남대학교병원 건양대학교 병원 두 곳에 설치해 재난 현장 의료대응 역량도 강화했다,10.72962474822998,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u55.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u55.wav
dev,p59,u56,코로나 십 구 백신 접종에 따른 감염 중증예방 효과가 팔십 퍼센트를 넘어선 것으로 나타났다,7.90387487411499,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u56.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u56.wav
dev,p59,u57,중앙방역대책본부가 십 삼 일 발표한 자료에 따르면 미접종자 대비 이차 접종자의 감염 예방효과는 오십 팔 점 이 프로 삼차 접종자는 팔십 점 구 프로로 집계됐다,13.83537483215332,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u57.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u57.wav
dev,p59,u58,중증으로 진행할 위험은 미접종자보다 이차 접종자가 구십 이 점 삼 프로 삼차 접종자가 백 프로 더 낮았다,9.169875144958496,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u58.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u58.wav
dev,p59,u59,특히 접종 후 확진 판정을 받는 경우에도 삼차 접종자의 중증 진행 예방효과가 미접종자나 이차 접종자보다 큰 것으로 분석됐다,10.271249771118164,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u59.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u59.wav
dev,p59,u60,육십 대 이상 고령층의 삼차 접종률이 팔십 이 점 사 프로 수준까지 올라가면서 인구 십 만명 당 일평균 발생률과 전체 확진자 중 육십 세 이상의 비중이 꾸준히 감소했다,14.553000450134277,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u60.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u60.wav
dev,p59,u61,지난해 십 이 월 삼 주까지만 해도 전체 확진자 중 육십 세 이상의 비중은 삼십 점 오 프로에 달했지만 올해 첫 주에는 십 육 점 육 프로로 크게 낮아졌다,11.510125160217285,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u61.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u61.wav
dev,p59,u62,이달 말 기준 삼차 접종 대상자는 약 삼천 팔백 명으로 추산된 가운데 해당 연령층의 삼차 접종률은 사십 일 점 사 프로를 기록했다,11.752750396728516,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u62.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u62.wav
dev,p59,u63,화천군이 토마토축제에 이어 전국 단위 대형 스포츠대회를 잇따라 개최하면서 상경기가 특수를 누리고 있다,8.518750190734863,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u63.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u63.wav
dev,p59,u64,군은 지난 삼 일부터 화천체육관에서 한국여성태권도연맹회장배 전국태권도대회를 개최하고 있다,8.279999732971191,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u64.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u64.wav
dev,p59,u65,십 일까지 이어지는 이번 태권도대회에는 전국 각지에서 선수단 삼천 여 명이 출전하고 있다,6.459875106811523,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u65.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u65.wav
dev,p59,u66,또 오는 십 삼 일부터 이틀 간 화천체육관에서 제 십 오 회 화천 산천어배 전국 오픈 배드민턴대회를 개최한다,8.553999900817871,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u66.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u66.wav
dev,p59,u67,천 오백 여 명이 출전하는 이 대회는 화천체육관과 화천중 고 체육관에서 열린다,6.506124973297119,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u67.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u67.wav
dev,p59,u68,이에앞서 지난 오 일부터 칠 일까지 사내면 사창리 일대에서 열린 토마토축제에는 관광객 십만 칠천 삼백 여 명이 방문했다,9.806500434875488,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u68.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u68.wav
dev,p59,u69,축제에 더해 대형 스포츠 대회까지 연이어 개최되면서 팔 월 초순에만 약 십 일 만명 이상의 외지인이 화천을 찾는 셈이다,8.088749885559082,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u69.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u69.wav
dev,p59,u70,덕분에 지역 상경기도 코로나 십구의 아픔을 뒤로 하고 시내 곳곳의 음식점과 카페 등에 외지인의 발길이 이어지고 있다,9.324625015258789,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u70.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u70.wav
dev,p59,u71,최문순 군수는 스포츠 마케팅이 지역경제에 보탬이 되고 있다며 파크골프장 추가 조성 등 스포츠 인프라 확대에도 힘쓰고 있다고 밝혔다,11.309499740600586,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u71.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u71.wav
dev,p59,u72,이천 팔 년부터 재개발 사업을 추진한 서울 관악구 봉천 십 사 구역의 정비계획이 십 사 년 만에 서울시 심의 문턱을 넘었다,8.78225040435791,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u72.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u72.wav
dev,p59,u73,봉천 십 사 구역은 서울 지하철 칠 호선 숭실대입구역과 이 호선 서울대입구역 사이에 위치한 노후 주택 밀집 지역이다,8.343500137329102,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p59_u73.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p59_u73.wav
