utt,spk,cond,hyp
p59_u03,p59,ce0.1,프라질에서 태어난 아볼로시오는 유러의 고급 스로으과 남미의 자의 분방함을 동시에 주인 매력 만겸의 1퍼오데리다
p59_u03,p59,ce0.5,보라질에서 태어한 암브로시오는 유럽의 고급 수덤과 남미의 잘흘 군방함을 동수에 피닌 내력 만점의 1퍼오대리다
p59_u03,p59,ce1.0,보라질에서 태어난 아브로시오는 유럽의 고급 스돔과 남미의 자의 분박함을 동시에 지민 내력 만니점에 1퍼보데리다
p59_u03,p59,ce2.0,브라질에서 태어날 아볼로시오는 유럽의 고급 스덤으가 남미의 자의 분박함을 통시에 지일 내력 만점의 1퍼오데리다
p59_u03,p59,ce5.0,프라질에서 태어한 아브로시오는 유럽의 독급 스덤으가 남류의 다른 분방함을 통시에 주인 내력 만겸에 1퍼모됩이다
p59_u03,p59,ce10.0,프라질에서 태언한 안브로시오는 유럽의 독급 스덤무가 남미의 잘 분방함을 동시에 주인 내력 만겸에 1퍼보데리다
p59_u04,p59,taps,특히 안브로시오는 색급 체고의 속급 브랜드인 비토리아 스크위의의 모대를 2004년부터 20색세년가 발동하는 등 수마은 텐절의 사랑을 받았다
p59_u04,p59,ce0.0,특히 안브로시오는 패끗 체고의 속고 브랜드인 믿토리아 스크리의의 모대를 2004년부터 201체년가 발동하한 등 소마는 텐절의 사랑을 받았다
p59_u04,p59,ce0.1,특히 아브로시오는 페을 체고의 속급 브랜드인 비토리아 스크리셔의 모대를 204년묻터 2천17역가의 발동하는 등 토마는 센절의 사아온 받았다
p59_u04,p59,ce0.5,특히 안브로시오는 새끗 체고의 속급 브랜드인 비토리아 크레세의 모대를 204년부터 201역가 발동하는 등 수마은 편드의 사랑을 받았다
p59_u04,p59,ce1.0,특히 안브로시오는 세체5의 속고 브랜드인 믿토리아 시키리의 모대를 20사년못터 201역가지 발동하는 등 수많을 텐드의 사랑을 받았다
p59_u04,p59,ce2.0,특히 안브로시오는 세그 체고의 속급 브랜드인 믿토리아 시크리의의 모대를 204염부터 2천10역까지 발동하는 등 수마은 텐드의 사아가을 받았다
p59_u04,p59,ce5.0,특히 안브로시오는 세 책9의 속급 브랜드인 비토리아 1크리시의 모대를 204염부터 2010역까지 발동하는 등 수하는 텐드의 사아황을 받았다
p59_u04,p59,ce10.0,특히 안브로시오는 세의 체구의 속고 브랜드인 비토리아 스크리의의 모대를 204년부터 201역가지 발동하는 등 스하는 텐드의 사아은 받았다
p59_u05,p59,taps,크리스티한 기올 갈르만니 l트 li프루랜등 고급 프랜등에 모들로 나서며 높은 인기와 부을 쌓 았다
p59_u05,p59,ce0.0,크리스티안 기올 알르마니 렉스 lrf루랜등 고급 프랜드에 모데로 나서며 높은 인기와 볼를쌓 았다
p59_u05,p59,ce0.1,크리스티한 기올 아르마니 l스 lifl랜등 고급 프랜드의 모데로 나서며 루은 인기와 버를쌓 았다
p59_u05,p59,ce0.5,크리스티한 비올 알르마니 le트 lr프l랜등 고급 프랜드의 모데로 달하며 루은 인귀와 버을쌓았다
p59_u05,p59,ce1.0,크리스티한 기올 하르만이 레e트 li프l랜등 고급 프랜드의 모들로 나서며 높은 인귀와 군을쌓 았다
p59_u05,p59,ce2.0,크리스티한 비올 아르만의 낙스 날r프로랜등 고급 프랜등의 모들로 나하며 높은 인기와 부을쌓았다
p59_u05,p59,ce5.0,그리스티한 지올 바르만이 렉트 날l프로랜등 고급 프랜드의 모될로 나하며 높은 인기와 부을 쌓 았다
p59_u05,p59,ce10.0,크리스티한 기올 아르마니 레e트 llf루랜등 고급 프랜드의 모데로 나아며 루은 인기와 부을 쌓 았다
p59_u06,p59,taps,종계점문지 포보스는 암부로시아가 모대 활동으로 매년 치행만 달러 버어주리는 것으로 주한했다
p59_u06,p59,ce0.0,종계점문티 포브스는 암브로시아가 모대 활동국끄로 매년 1명만 달러 버어비류는 것으로 첫한했다
p59_u06,p59,ce0.1,정제점문티 포브스는 암부로시아가 모벨 활동으로 왜년 7경만 달러 더어비이는 것으로 출한했다
p59_u06,p59,ce0.5,종제조문티 포브스는 암브로시아가 모대 활동로 왜년 시평한 달러 버어르이는 것으로 수한했다
p59_u06,p59,ce1.0,종개조물지 포부스는 암브로시아가 모대 활동으로 매년 1명만 달러 벌어드이는 것으로 주산했다
p59_u06,p59,ce2.0,정계조물티 포부스는 암부로시아가 모대 활동글로 왜년 1명만 달러 벌어들이는 것으로 수산했다
p59_u06,p59,ce5.0,종제 전물지 포보스는 암부로시아가 모대 활동으로 예년 1명만 달러 벌어들리는 것으로 출산했다
p59_u06,p59,ce10.0,성제조문지 포부스는 아부로시바가 모될 활동으로 왜연 치병만 달러 벌어비이는 것으로 출산했다
p59_u07,p59,taps,아부로시오는 태션의 아이코늘로써 수만은 모들 들에게 연감을 전파하고 있다
p59_u07,p59,ce0.0,아부로시오는 태션의 아이코늘로써 수만을 모들 들에게 연감을 전파하고 있다
p59_u07,p59,ce0.1,아부로시오는 패션의 아이코늘로써 수만을 모들 들에게 연감을 전파하고 있다
p59_u07,p59,ce0.5,아브로시오는 태션의 아이코늘로써 스만을 모될 드력게 영감을 잠파하고 있다
p59_u07,p59,ce1.0,아브로시오는 폐션의 아이코늘로써 스만을 모을 들에게 영감을 전파하고 있다
p59_u07,p59,ce2.0,아부로시오는 폐션의 알코으로써 수만을 모들 들에게 연감을 전파하고 있다
p59_u07,p59,ce5.0,아브로시오는 태션의 아혼을로써 스만을 모을 들레긴 영감을 전파하고 있다
p59_u07,p59,ce10.0,아브로시오는 폐션의 알코을로써 스만을 모을들에지 염감을 전파하고 입다
p59_u08,p59,taps,서울시 올라인 학색사이트 서울 론니 7월 1름터 고교움및 대학교 진로 지악 판선텐과 대약테이파을 지어한다고 이파일 밝혔다
p59_u08,p59,ce0.0,서울시 올라인 학색자 있은 서울 론니 7월 1름부터 고교및 대학교 질로 지학 환선텐과 대약테이닥을 지어한다고 이판일 방혔다
p59_u08,p59,ce0.1,서울시 올라인 학스사이트 서울 너익 7월 1일부터 고교및 대학교 질로 지악 판선텐과 대학생립박을 지어한다고 이판일 밝혔다
p59_u08,p59,ce0.5,서울시 올라인 학스자이트 서울 론니 7월 1름 터 고교및 대학교 질로 지학 환선텐과 대학 처및박을 죄어한다고 이파일 밝혔다
p59_u08,p59,ce1.0,서울 1의 올라인 학새사이트 서울 론니 7월 1부터 고교및 대학교 진로 증학 환성텐과 대학체의 바을 지어한다고 이파일 밝혔다
p59_u08,p59,ce2.0,서울시 올라인 학습사이트 서울 론니 7런 1부터 고교및 대학교 질로 증학 환선핑과 대학테리파을 지어한다고 이파일 밝혔다
p59_u08,p59,ce5.0,소울시 올라이 학색사 이트 서울 론니 1월 1부터 고교및 개학교 질로 주학 환선팀과 개약테리박을 지어한다고 20파일 밝혔다
p59_u08,p59,ce10.0,서울시 올라인 학스사이트 서울 너닌 7런 1금스터 고교및 대학교 질로 주학 편선텐과 데약테의 박을 지어한다고 이십파일 밝혔다
p59_u09,p59,taps,소울 너는 정부비대책으로 발생하는 귀육 격차 해소를 위해 시약되층의 인터넷 강이 등낼 무려워지온한다
p59_u09,p59,ce0.0,서울 너는 정부비대책으로 발생하는 그육 격차 해서를 위해 티약끗층의 인터냄 강이 등낼 무려지온한다
p59_u09,p59,ce0.1,소울 너는 정부비대책이로 발생하을 그 격차 해소를 위해 시약뜻책의 인터넷 강의 등을 무려지온한다
p59_u09,p59,ce0.5,소울 너는 정고 비대칭으로 발생하을 그 격차 해소를 위해 시약곁층의 일터의 강의 분을 무려지온한다
p59_u09,p59,ce1.0,소울 너는 정보 비대생으로 발세관는 그 격찰 해소를 위해 세약깨층의 인터냄 강의 등활 무려지어한다
p59_u09,p59,ce2.0,소울 너는 정보비대책으로 발생하는 교육 격차 해소를 위해 세약개층에 이선에 당의 증을 무려지원한다
p59_u09,p59,ce5.0,소울 너는 정보비재칭으로 발생하는 교육 격찰 해소를 위해 취약개층의 인터냄 강의 등을 무려워지온한다
p59_u09,p59,ce10.0,서울 너는 정법비대책으로 발생하는 교육 적차 해소를 위해 취약되층의 인터넷 강의 등낼 무려지어한다
p59_u10,p59,taps,대상은 신의 만 6혹 백사의 술건자 차사인 계친 법정 한분모 가족 청서는 됩이다
p59_u10,p59,ce0.0,드상은 신의 만 61사의 술건자 사산인 계층 덮정 한부모 가족 창손는 등이다
p59_u10,p59,ce0.1,드상은 신의 만 육 리타의 슬건자 차한 계층 덮정 한부모 가족 창선는 등이다
p59_u10,p59,ce0.5,그상은 신의 만 624의 술건자 사산계층 덮정 한부모 가족 창설 등이다
p59_u10,p59,ce1.0,제상은 신의 만 육 d사태 술건자 사한 계층 법정 한부로 가족 창승 등이다
p59_u10,p59,ce2.0,드상은 신의 만 육d파의 수건자 사탄계층 법정 한부모 가족 청승을 등이다
p59_u10,p59,ce5.0,들상은 신의 만 육 리타의 수건이자 사산인 계친 법정 한부모 가족 창설 등이다
p59_u10,p59,ce10.0,제상은 신의 만 육 d파의 수건이자 차사육계은 법정 한분모 가족 청수는 등이다
p59_u11,p59,taps,서울너는 2번 코텐 츠및 서비스 확대 시행을 통의 증확생부터 대약행까지 공열게 지원할 예정이다
p59_u11,p59,ce0.0,서울 로는 2번 코텐 츠및 서비스 확대 시행을 통해 증확승 부터 대약선까지 풍널꾀 지원할 예정이다
p59_u11,p59,ce0.1,서울너는 2번 코텐 츠및 서비스 확태 시행을 통의 증확생부터 대약한까지 폭널꾀 지원할 예정이다
p59_u11,p59,ce0.5,서울너는 2번 혼텐 춤및 서비스 확대 시행을 통해 증확생부터 대학생까지 풍열게 비원할 예정이다
p59_u11,p59,ce1.0,서울 너는 2번 코텐츠및 서비스 확태 시행을 통해 중확승 부토 대앞신까지 풍널게 지원할 예정이다
p59_u11,p59,ce2.0,서울 너는 2번 코텐 츠및 서비스 확태 시행을 통해 증황승부터 대학신가리 풍널꾀 지원할 예정이다
p59_u11,p59,ce5.0,서울 너는 2번 코텐 츠및 서비스 확태 시형을 통해 증확생부터 대학생가리 폭널게 지원할 예령이다
p59_u11,p59,ce10.0,서울 너는 2번 코텐출및 서비스 확태 시행을 통해 증확승부터 대학순가리 풍널게 지원할 예정이다
p59_u12,p59,taps,원저 종확의 일랑이원 그라하기 이약년 학생 약 2게50명을 대상으로 일로 지나한설 텐을 지현한다
p59_u12,p59,ce0.0,원저 종학의 일랑이연 골학기 이약년 학생 약 25명을 대상으로 빌로 지나한설 텐을 지어한다
p59_u12,p59,ce0.1,원저 중화 국량이연 그학기 양년 학생 약 20 희명을 대상으로 빌로 지나혼설 텐을 지연한다
p59_u12,p59,ce0.5,먼저 조각의 이랑연 그학의 이약년합생 약25명을 대상으로 물로 증나한설 텐할 지현한다
p59_u12,p59,ce1.0,언저 종학고 이랑연 그러학기 위항연 학생 약 베0명을 대상으로 1로 진화혼설 텐을 지어한다
p59_u12,p59,ce2.0,언저 종학의 이랑이연 그러학의 이양이연합생 약 29명을 대상으로 일로 진악할설 뱅활 지원다
p59_u12,p59,ce5.0,먼저 속각의 이랑이현 구러학의 이약년 학생 약 25명을 대상으로 실로 진화혼설 텐을 지어난다
p59_u12,p59,ce10.0,먼저 중확의 이랑이원 그러학의 위약년 학생 약 2제50명을 대상으로 불로 지나혼설 텐을 시어한다
p59_u13,p59,taps,전 현직 질로 지학 점문 교사가 차여에 g입대이중 개별사항에 많는 마 치험상담을 지행한 예정이다
p59_u13,p59,ce0.0,전 현이직 질로 지학 점문교사가 차면에 g입 대입증 대별사황에 많는 너침영 상담을 지행한 내령이다
p59_u13,p59,ce0.1,전 현직 질로 지학 점문 교사가 참여에 g이대이등 개별사황에 많는 마침명 상담을 지행할 내정이다
p59_u13,p59,ce0.5,전 현직 질로 지학 점물교사가 아차명에 g대이등 개별사황에 만는 마치명 상담을 지행할 내령이다
p59_u13,p59,ce1.0,전 현직 질로 지학 점문교사가 참험에 고입 대입등 대별상하에 만는 마치명상담을 지행한 내령이다
p59_u13,p59,ce2.0,전 현직 질로 지학 점문교사가 아차이에 그입 개입등 개별상황에 많는 마치명 상담을 지행할 내정이다
p59_u13,p59,ce5.0,전 현직 질로 지학 점문글사가 타명에 g입 개이등 개별사하에 많는 마치명상담을 지행할 내용이다
p59_u13,p59,ce10.0,전 현직 질로 지학 점문교사가 아참요행 g입대이등 개별사황에 많는 마치명상담을 지행한 내정이다
p59_u14,p59,taps,어하는 경우 학보워도 상담의 함께 참여할 수 있치며 기과 가가운 지정 항건소를 운영이 태성을 높힌다
p59_u14,p59,ce0.0,어화는 경우 학포오도 상담의 함께 참면할 수 있지며 집과 밖가운 지정 상험소를 운영에 태성을 높힌다
p59_u14,p59,ce0.1,어하는 경우 학보워도 상담의 함께 차녀할 수 있치며 기과 가가운 지정 항연소를 무영이 태성을 높힌다
p59_u14,p59,ce0.5,어하는 경우 합프어도 상담의 함께 차녀할 뒤으며 집과 작가운 기정 상험소를 무영이 태성을 높깁다
p59_u14,p59,ce1.0,언하는 경우 학부어도 상담의 함께 차여할 수 입시며 집과 밖가운 지병 상경소를 문영이 태성를 높힌다
p59_u14,p59,ce2.0,어화는 경우 학프워도 상담의 함개 차여할 수 있으며 집과 박가운 기정 상점소를 무용에 텔성을 높힌다
p59_u14,p59,ce5.0,오하는 경우 학프어도 상담이 함깨 차여할 시치며 집과 닥가운 지정 상람수를 무용이 태성로 높힌다
p59_u14,p59,ce10.0,어난을 경우로 학포모도 상담이 함께 차여할 수 있으며 집가 각자운 지정 상념소를 음영이 폐성를 높힌다
p59_u15,p59,taps,대학 입파이 코앞힐 고삼 된수생 약 3명명을 대상으로 대입 전형될 재리하게 있지한 선설행이 따로 준북했다
p59_u15,p59,ce0.0,대학 입파이 코앞힐 보삼 된수생 약8명명을 대상으로 데입 전능될 될리하에 기중한 선설 행이 따로 준류견다
p59_u15,p59,ce0.1,대학 윗하이 코앞힌 고삼 냄수생 약 탐명광을 대상으로 대 전형별 제리하기 뛰한 관설책이 따로 준비했다
p59_u15,p59,ce0.5,대학 파일코앞힐 고삼 엔수생 약암명령을 대상으로 데입 전형별 전리하게 시귀한 선설 책히 따로 중둥한다
p59_u15,p59,ce1.0,대학 육파이 코앞힌 고삼 엔수생 이한명령을 대상으로 대입 저형별 전리하에 중한 관설 책미 따로 준비했다
p59_u15,p59,ce2.0,대학 바길코앞힌 보삼 엔수생 약3영을 대상으로 대입 저년별 절리하게 시중한 관설 딩위 따로 증기 된다
p59_u15,p59,ce5.0,대학 십파의 코화핑스 고삼 텐수생 약3명영을 대상으로 데립 전능별 재리학을 흩중한 관설 텐히 따로 중류군다
p59_u15,p59,ce10.0,대학 육파의 코앞힌 고삼 텐수생 약3명이령을 대상으로 데립 전611 젊리하게 시중안 선설챙이 따로 중류했다
p59_u16,p59,taps,전 현직 구사및 지학 점문과가 추시와 맨접 바기속에서 천삯 종시 지칭 함장등 입시 정보 등을 재한다
p59_u16,p59,ce0.0,견 현직 구사및 지학 조문과가 소시와 맨접 다기속에서 처삯 종시 지증 함장등 입이 정보 등을 제공한다
p59_u16,p59,ce0.1,전 현직 드사및 지학 조문과가 술시와 몇접 다기속에서 천삯 종식의 지증 함장등 2이 정보 등열 재한다
p59_u16,p59,ce0.5,전 현직 도사및 진학 점문가가 수시와 몇접 다기 속에서 천삭 종시 죽중 한장등 입이정보 등을 재경한다
p59_u16,p59,ce1.0,전현0도사및 진학 점문이가가 소시와 몇접 다기속에서 천사 종시의 붙증 한장등 2이정보 통열 재용한다
p59_u16,p59,ce2.0,전현집교사및 지학 점문가가 수시와 몇접 다기속에서 천삯 종시의 죽중 한장등 입형보 통열 재용한다
p59_u16,p59,ce5.0,전 현직 도사및 진학 점문과가 소시와 몇접 다기속에서 천삯 종시의 주중 탐장등 2이 정보통을 재경한다
p59_u16,p59,ce10.0,전 혈리집 조사및 진학 점문가가 추시와 몇접 자기속에서 천삯 종시 주중 삼장등 입이 정보 통면 재중한다
p59_u17,p59,taps,항우에는 대 출시 기원 절리약 설명에 224년도 보의 8명에 고교학점 진로 소겨 설명에 등일 지능할 계획이다
p59_u17,p59,ce0.0,창후에는 대 수시 지원 절리약 설명에 224연는도 보입설명에 고교학점 질로서겨 천명해 등열 지능할 계획이다
p59_u17,p59,ce0.1,상우에는 배수시 지원 절약 설명에 224년도 도을 8명행 고교학점 실로설려 설명에 등일 지능할 계획이다
p59_u17,p59,ce0.5,당후에는 데입스시 비원 절약 설명에 224연도 보입 설명인 고교학점 밀로설겨 설명해 등을 귀능할 계획이다
p59_u17,p59,ce1.0,땅우에는 데입스시 지원 전약 설명에 224연도 보입 할명에 고교학점 일로설려 설명해 등을 주행할 계획이다
p59_u17,p59,ce2.0,상후에는 베입수시 기원 절약 설명에 224 연도 보입 설명에 고유학점 질로설려 설명해 등을 지능할 계획이다
p59_u17,p59,ce5.0,상후에는 대입스시 지원 절약 설명에 224망연는도 보입 설명에 고교학점 질로설려 설명해 등을 지행할 계획이다
p59_u17,p59,ce10.0,향우에는 베입스시 지원 절리학설명에 224연도 우토울 설명의 고교학점 질로설려 설명의 등일 주능할 계획이다
p59_u18,p59,taps,또한 학숙사이트대에 2024년도 터잎 연호 전잎 수학등 통 습사을 강좌 강인을 태롭게 치가하는 등 대학 천잎학 겨영 데비컴텐츠를 대공한다
p59_u18,p59,ce0.0,또안 학숙사이트대에 2024년도 전립 연호 전잎 수학등 통 14을 강좌 강위을 태롭게 치가 않는 등 대학 처잎학 변영 데리혼텐트를 제공한다
p59_u18,p59,ce0.1,또한 학습사이트배에 2024망년도 틀립 연호 전잎 스확등 송 십4을 강좌 강위를 태롭게 칠가 하는 등 대학 처잎학 변영 개비컴텐필를 제공한다
p59_u18,p59,ce0.5,또한 학습사이트매에 2024년도 편립 영으로 편립 수학등 송 십사을 강자강위을 태롭게 수가 않는 등 대학 처니학 결녁 개비꾼텐필를 제공한다
p59_u18,p59,ce1.0,또한 학숙사이트대에 2024망년도 편립 영호 전잎 스확등 총 히사의 강좌 강위의 태롭게 치가 하는 등 재학 처잎학 겨형 대비꾼텐투를 제공한다
p59_u18,p59,ce2.0,또한 학습사이트대에 202사랑연도 편립 영호 편잎 수확등 총 십4의 강좌 강위을 세롭게 취가 하는 등 대학 처잎학 교녕 대비혼텐츠를 제공한다
p59_u18,p59,ce5.0,또한 학수사이트대에 2024연도 편립 영호 전립 수확등 송14을 강좌감위을 태롭게 치가하는 등 대약 전잎학 견염 개비혼텐출를 제군합다
p59_u18,p59,ce10.0,또한 학습사이트대에 2024망년도 편립 영호 편잎 스확등 총 14을 강좌감밀을 세롭게 취가하는 등 대학 전잎학 겨형 대비꾼텐투를 제공한다
p59_u19,p59,taps,스키 편잎학 준기생 다스가 게학증이 놓 는 택성을 구려해 연른빵악 단기 휩중시에에 맞혀 말련데 예정이다
p59_u19,p59,ce0.0,특게 테륙학 준비생 다스가 태학중이 다는 택성은 고려해 연른빵학 단귀 시중식의에 맞혀 말은데 예정이다
p59_u19,p59,ce0.1,특히의 편니학 준비생 가슬가 게약중이다 하는 특성은 구력해 연름빵악 단귀 깊종식의에 맞혀 마련데 예정이다
p59_u19,p59,ce0.5,특히 태혈학 준비생 가스가 개학중일라는 특성을 고려에 연름방학 단귀 스중 축에 맞쳐 말련대 예정이다
p59_u19,p59,ce1.0,특히의 편잎학 준비생 다스가 개학중이다는 택성을 구려회 연는바악 다유의 북중 쉽에 맞쳐 말른데 예정이다
p59_u19,p59,ce2.0,특히 편잎학 준비생 다스가 개학중이 라는 책성을 구류회 연름빵학 다역의 식중 필게 맞쳐 말련데 예정이다
p59_u19,p59,ce5.0,수회의 편입학 준비생 다수가 개학중일라는 택성을 꾸려회 연름바학 다역의 십종 취게 맞쳐 말른데 예정이다
p59_u19,p59,ce10.0,투히의 편잎학 준기생 다스가 개학중이라 는 최성을 구려회 연름빵악 다육의 비중 식에 맞쳐 말련대 예정이다
p59_u20,p59,taps,이대현 평생질택장은 이번의 처음 제공된는 관서 등과 번택회가 기학개책 청소닌 일설개에 도움이 대기를 기대한다하고 전립다
p59_u20,p59,ce0.0,이대한 평생 길극장은 이번의 처음 제공대는 관설 등과 편텐체가 치악개층 청소닌 일에설개에 도움이 대기를 뒤대한다하고 전립다
p59_u20,p59,ce0.1,이대현 평생질국장은 입번의 처 제공대에 걸서 등과 폭택회가 피학끝책 청소원에 미에설 회에 더움이 개기를 뒤배한다하고 전했다
p59_u20,p59,ce0.5,2현 평생 집직장은 이번의 처음 제공되는 관설 등가 혼택표가 회약끗칭 청설에 위설왜에 더움이 대기를 기배한다라고 잠했다
p59_u20,p59,ce1.0,2현 평생 집육득장은 이번의 처음 제응되는 관서 등가 플태패가 시약깨책 청서에 위에설 외에 도움이 대기를 기배한다하고 잔했다
p59_u20,p59,ce2.0,이대현 평생 뒤 택장은 입번의 처 제공대년 걸서 등가 설택회가 시학곁책 총소에 미에설개에 도움이 대기를 기대한다하고 전했다
p59_u20,p59,ce5.0,미대현 청생길국장은 입번의 청 제공되는 걸설 팀가 폭택패가 시학개책 청설년에 밀에서 유개에 더움이 대기를 기게한다고 전냈다
p59_u20,p59,ce10.0,이대현 평생 질축장은 이번의 처음 제응대는 건설 등과 불택회가 수약개 책청설인 밀에설개에 도움이 대길를 기대한다하고 전했다
p59_u21,p59,taps,식 기년만에 가운도 교육감이 박낌이이로 첫 고의직 인사가 빠르면 무일 다는 견다
p59_u21,p59,ce0.0,1기년만에 강원도 교역감이 학김 이이요 첫 고의직 인사가 빠르면 무일 다는 뱀다
p59_u21,p59,ce0.1,12년만에 가운도 결류감이 밖인이며요 첫 고의직 인사가 빠르면 어무일 다는된다
p59_u21,p59,ce0.5,12년만에 강혼도 교육감이 밖김 위으로 첫 고육백 임사가 빠르면 우일 다능된다
p59_u21,p59,ce1.0,12년만에 강원도 교육감이 밖긴 이기로 첫 고익익 인사가 빠르면 모일 다는 된다
p59_u21,p59,ce2.0,12년만에 강혼도 교육감이 밖된 이이로 첫 고의북 임사가 빠르면 어무일 다능된다
p59_u21,p59,ce5.0,120만에 강원도 교육감이 밖낌 위리로 첫 고의식 인사가 빠르면 모일 다는된다
p59_u21,p59,ce10.0,12년만에 강원도 교육감이 박행이으로 첫 도의직 인사가 빠르면 무일 다는 된다
p59_u22,p59,taps,교육국장을 기롯한 가장똑과 이니로 지역 교육청 교육장 인니자등이 이어지 겸망이다
p59_u22,p59,ce0.0,별육국장을 기롯한 가장똑과 일부 지역 별육청 교육장 인자등이 이어지 겸망니다
p59_u22,p59,ce0.1,교육국장을 기롯한 가장됩과 일부 기역 교육청 교육장 인사등이 이어지 겸망이다
p59_u22,p59,ce0.5,결육국장을 비롯한 가장됩과 인부 귀역 교육청 교육장인사 등의 이어질 견망이다
p59_u22,p59,ce1.0,결육국창을 길롯탄 가장끝과 인부 지역 교육청 교육장인사등의 이어지 전망이다
p59_u22,p59,ce2.0,교육국장을 비롯한 가장깁과 일부 지역 교육청교육장 인자등의 이어질 점망이다
p59_u22,p59,ce5.0,교육국창을 기롯한 가장됩과 일부 지역 교육청 교육장 인사등히 이어질 겸망이다
p59_u22,p59,ce10.0,결육국장을 기롯한 가장됩과 민부 지역 결육청 교육장임사등의 이어질 전망이다
p59_u23,p59,taps,여른 방악소 이약기 개약을 팔월 초 종슨의 해시한 학교가 많아 기육 안정을 위해 구월 예정여던 인사를 파월초로 변경했다
p59_u23,p59,ce0.0,여른 방악후 이약그 개약을 8월 초 종술의 세시 한 학교가 많아 교육안정을 위해 구월 예정여떠 인사들 탈월처로 변경했다
