utt,spk,cond,hyp
p59_u03,p59,mix0.25,프라질에서 태언난 아브로시오는 유러의 고급 스돔으가 남미의 잘 분방함을 동시에 지민 매력 만겸의 1퍼보데리다
p59_u03,p59,mix0.50,프라질에서 태어한 아브로시오는 유럽의 고급 스덤무가 남미의 잘 분방함을 동시에 지민 내력 만겸의 1퍼보데리다
p59_u03,p59,mix0.75,프라질에서 태언한 안브로시오는 유럽의 고급 스덤무가 남미의 잘 분방함을 동시에 지민 내력 만겸에 1퍼보데리다
p59_u03,p59,mix1.00,프라질에서 태언한 안브로시오는 유럽의 독급 스덤무가 남미의 잘 분방함을 동시에 주인 내력 만겸에 1퍼보데리다
p59_u03,p59,mix1.25,프라질에서 태언한 안브로시오는 유럽의 독급 스덤무가 남미의 자 분방함을 통시에 지닌 매력 만점에 1퍼모데리다
p59_u03,p59,mix1.50,프라질에서 태원한 안브로시오는 유럽의 골곱 스덤무가 남미의 자 분방함을 통시에 지행 매력 만점에 1퍼모데리다
p59_u04,p59,mix0.00,특히 안브로시오는 색급 체고의 속급 브랜드인 비토리아 스크위의의 모대를 2004년부터 20색세년가 발동하는 등 수마은 텐절의 사랑을 받았다
p59_u04,p59,mix0.25,특히 안브로시오는 색그 체고의 속급 브랜드인 비토리아 시크의의의 모대를 2004년부터 201역가 발동하는 등 수마은 텐절의 사랑을 받았다
p59_u04,p59,mix0.50,특히 안브로시오는 회개 체고의 속고 브랜드인 비토리아 시크의의의 모대를 204년부터 201역가질 발동하는 등 스하는 텐절의 사랑은 받았다
p59_u04,p59,mix0.75,특히 안브로시오는 쇠의 체고의 속고 브랜드인 비토리아 시크리의의 모대를 204년부터 201역까지 발동하는 등 수하는 텐절의 사아은 받았다
p59_u04,p59,mix1.00,특히 안브로시오는 세의 체구의 속고 브랜드인 비토리아 스크리의의 모대를 204년부터 201역가지 발동하는 등 스하는 텐드의 사아은 받았다
p59_u04,p59,mix1.25,특히 안브로시오는 세의 체구의 속고 브랜드인 비토리아 스크리의의 모대를 204년부터 201역가질 발동하는 등 스하는 텐드의 사아황은 받았다
p59_u04,p59,mix1.50,특히 안브로시오는 쇠의 체9의 속고 브랜드인 빙토리아 스크리의 모대를 204년부터 2천1역가질 발동하는 등 스하는 텐절의 사랑황은 받았다
p59_u05,p59,mix0.00,크리스티한 기올 갈르만니 l트 li프루랜등 고급 프랜등에 모들로 나서며 높은 인기와 부을 쌓 았다
p59_u05,p59,mix0.25,크리스티한 기올 갈르만니 l트 lf루랜등 고급 프랜등에 모들로 나서며 높은 인기와 부을 쌓 았다
p59_u05,p59,mix0.50,크리스티한 기올 갈르마니 렉트 llf루랜등 고급 프랜등의 모될로 나하며 높은 인기와 부을 쌓 았다
p59_u05,p59,mix0.75,크리스티한 기올 가르마이 레스 llf루랜등 고급 프랜등의 모데로 나아며 루은 인기와 부을 쌓 았다
p59_u05,p59,mix1.00,크리스티한 기올 아르마니 레e트 llf루랜등 고급 프랜드의 모데로 나아며 루은 인기와 부을 쌓 았다
p59_u05,p59,mix1.25,크리스티한 기올 아르마니 레ef스 llf루랜등 고급 프랜드의 모댈로 나아며 루은 인기와 부을 쌓 았다
p59_u05,p59,mix1.50,크리스티한 기올 가르마이 레ef트 llf루랜등 고급 프랜드의 모대로 나서며 높은 인기와 부을리쌓 았다
p59_u06,p59,mix0.00,종계점문지 포보스는 암부로시아가 모대 활동으로 매년 치행만 달러 버어주리는 것으로 주한했다
p59_u06,p59,mix0.25,종계 조문지 포푸스는 암부로시아가 모대 활동으로 매년 시행만 달러 벌어를리는 것으로 주한했다
p59_u06,p59,mix0.50,종계조문지 포브스는 암부로시아가 모대 활동으로 매년 시명만 달러 벌러를이는 것으로 출산했다
p59_u06,p59,mix0.75,정계조문지 포브스는 암부로시아가 모들 활동으로 왜년 1병만 달러 벌어리이는 것으로 출산했다
p59_u06,p59,mix1.00,성제조문지 포부스는 아부로시바가 모될 활동으로 왜연 치병만 달러 벌어비이는 것으로 출산했다
p59_u06,p59,mix1.25,정제조문지 포부스는 아부로시바가 모될 활동끄로 왜연 시병한 달러 벌어비이는 것으로 출산했다
p59_u06,p59,mix1.50,정제조문지 포보스는 아부로시바가 모될 활동끄로 왜원 치병한 달러 벌어리이는 것으로 출산했다
p59_u07,p59,mix0.00,아부로시오는 태션의 아이코늘로써 수만은 모들 들에게 연감을 전파하고 있다
p59_u07,p59,mix0.25,아부로시오는 태션의 아이코늘로써 수만을 모을 들에게 연감을 전파하고 있다
p59_u07,p59,mix0.50,아브로시오는 태션의 알코을로써 수만을 모을 들에게 연감을 전파하고 있다
p59_u07,p59,mix0.75,아부로시오는 패션의 알코을로써 수만을 모을 들에게 연감을 전파하고 있다
p59_u07,p59,mix1.00,아브로시오는 폐션의 알코을로써 스만을 모을들에지 염감을 전파하고 입다
p59_u07,p59,mix1.25,아브로시오는 폐션의 알코으로써 수만을 모들들에게 염감을 전파하고 있다
p59_u07,p59,mix1.50,아브로시오는 폐션의 알코으로써 수만을 모들들에게 염감을 전파하고 있다
p59_u08,p59,mix0.00,서울시 올라인 학색사이트 서울 론니 7월 1름터 고교움및 대학교 진로 지악 판선텐과 대약테이파을 지어한다고 이파일 밝혔다
p59_u08,p59,mix0.25,서울시 올라인 학새사이트 서울 론니 7월 1름터 고교및 대학교 질로 지학 판선텐과 대약테니파을 지어한다고 이파일 밝혔다
p59_u08,p59,mix0.50,서울시 올라인 학새사이트 서울 론니 7월 1으부터 고교및 대약교 질로 지학 판선텐과 대약테립파을 지어한다고 이0파일 밝혔다
p59_u08,p59,mix0.75,소울시 올라인 학스사이트 서울 론니 7월 1금터 고교및 대약교 질로 지학 편선텐과 대약테이파을 지어한다고 이십파일 밝혔다
p59_u08,p59,mix1.00,서울시 올라인 학스사이트 서울 너닌 7런 1금스터 고교및 대학교 질로 주학 편선텐과 데약테의 박을 지어한다고 이십파일 밝혔다
p59_u08,p59,mix1.25,서울시 올라이 닥스사이트 서울 너닌 7런 1금스터 고교및 대학교 질로 지악 편선텐과 데락테의 박을 지어한다고 20파일 밝혔다
p59_u08,p59,mix1.50,서울시 올라이 닥스사이트 서울 너닌 7런 이금터 고교및 대학교 질로 지악 번선텐과 데학테이 박을 지어한다고 20파일 밝혔다
p59_u09,p59,mix0.00,소울 너는 정부비대책으로 발생하는 귀육 격차 해소를 위해 시약되층의 인터넷 강이 등낼 무려워지온한다
p59_u09,p59,mix0.25,소울 너는 정부비대책으로 발생하는 귀육 격찰 해소를 위해 시약되층의 인터넷 강이 등낼 무려워지온한다
p59_u09,p59,mix0.50,소울 너는 정부비대책으로 발생하는 교육 적차 해소를 위해 취약되층의 인터넷 강의 등낼 무려지온한다
p59_u09,p59,mix0.75,소울 너는 정법비대책으로 발생하는 교육 적차 해소를 위해 취약되층의 인터넷 강의 등낼 무려지온한다
p59_u09,p59,mix1.00,서울 너는 정법비대책으로 발생하는 교육 적차 해소를 위해 취약되층의 인터넷 강의 등낼 무려지어한다
p59_u09,p59,mix1.25,소울 너는 정법이대책으로 발생하는 교육 적차 해소를 위해 세약되층의 인터넷 강의 등낼 모려지어한다
p59_u09,p59,mix1.50,소울 너는 정법이대층으로 발생하는 귀육 적차 해소를 위해 세약되층의 인터넷 강의 등을 모려지어한다
p59_u10,p59,mix0.00,대상은 신의 만 6혹 백사의 술건자 차사인 계친 법정 한분모 가족 청서는 됩이다
p59_u10,p59,mix0.25,대상은 신의 만 육 d사의 술건자 차사인 계친 법정 한부모 가족 청손는 등이다
p59_u10,p59,mix0.50,제상은 신의 만 육 d사의 술건이자 차사인 계친 법정 한부모 가족 청수는 등이다
p59_u10,p59,mix0.75,제상은 신의 만 육 디사의 술건이자 차사임계친 법정 한분모 가족 청수는 등이다
p59_u10,p59,mix1.00,제상은 신의 만 육 d파의 수건이자 차사육계은 법정 한분모 가족 청수는 등이다
p59_u10,p59,mix1.25,제상은 신의 만 육 d사의 수건니자 차사육계은 법정 한부모 가족 청수는 등이다
p59_u10,p59,mix1.50,제상은 신의 만 육 d사의 수건니자 차사육계은 법정 한부모 가족 청수는 등이다
p59_u11,p59,mix0.00,서울너는 2번 코텐 츠및 서비스 확대 시행을 통의 증확생부터 대약행까지 공열게 지원할 예정이다
p59_u11,p59,mix0.25,서울 로는 2번 코텐츠및 서비스 확태 시행을 통의 증확생부터 대약생까지 폭널게 지원할 예정이다
p59_u11,p59,mix0.50,서울 로는 2번 코텐츠및 서비스 확태 시행을 통해 증확생부터 대약신까지 풍널게 지원할 예정이다
p59_u11,p59,mix0.75,소울 너는 2번 코텐츠및 서비스 확태 시행을 통해 증확승부터 대학순까지 풍널게 지원할 예정이다
p59_u11,p59,mix1.00,서울 너는 2번 코텐출및 서비스 확태 시행을 통해 증확승부터 대학순가리 풍널게 지원할 예정이다
p59_u11,p59,mix1.25,서울 너는 2번 코텐 년및 섬비스 확태 시행을 통해 증확성부터 대학신가리 풍널게 지원할 예정이다
p59_u11,p59,mix1.50,서울 로는 2번 꾼텐 침및 줄섬비스 확태 시행을 통해 직확승 부터 대약는가리 풍널게 지원할 예정이다
p59_u12,p59,mix0.00,원저 종확의 일랑이원 그라하기 이약년 학생 약 2게50명을 대상으로 일로 지나한설 텐을 지현한다
p59_u12,p59,mix0.25,원저 종학의 일랑이원 그러하기 이약년 학생 약 2의50명을 대상으로 일로 지나한설 텐을 지한다
p59_u12,p59,mix0.50,먼저 종학의 이항이원 그러하기 예약년 학생 약 2게50명을 대상으로 일로 지나혼설 텐을 지어한다
p59_u12,p59,mix0.75,먼저 종학의 이항이원 그러학의 예약년 학생 약 2개50명을 대상으로 불로 지나혼설 텐을 지어한다
p59_u12,p59,mix1.00,먼저 중확의 이랑이원 그러학의 위약년 학생 약 2제50명을 대상으로 불로 지나혼설 텐을 시어한다
p59_u12,p59,mix1.25,먼저 종확의 이랑이원 그러학의 위약년 학생 약 2제5명을 대상으로 불로 지나혼설 텐을 시어한다
p59_u12,p59,mix1.50,먼저 종확의 이랑이원 그러하의 위약년 학생 약 2제5명을 대상으로 불로 지나혼설 텐을 시어한다
p59_u13,p59,mix0.00,전 현직 질로 지학 점문 교사가 차여에 g입대이중 개별사항에 많는 마 치험상담을 지행한 예정이다
p59_u13,p59,mix0.25,전 현직 질로 지학 점문교사가 차여에 g입대입등 개별상황에 많는 마침명상담을 지행한 내정이다
p59_u13,p59,mix0.50,전 현직 질로 지학 점문교사가 아차요에 g입 대이등 개별상황에 많는 마치명상담을 지행한 내정이다
p59_u13,p59,mix0.75,전 현직 질로 지학 점문교사가 아참요 g입대이등 개별상황에 많는 마치명상담을 지행한 내정이다
p59_u13,p59,mix1.00,전 현직 질로 지학 점문교사가 아참요행 g입대이등 개별사황에 많는 마치명상담을 지행한 내정이다
p59_u13,p59,mix1.25,전 현직 질로 지학 점문교사가 아차여행 g입대이등 개별사황에 많는 마치명상담을 지행할 내정이다
p59_u13,p59,mix1.50,전현직 질로 지학 점문교사가 아차여행 g입대이등 개별사황에 많는 마치명상담을 지행할 내정이다
p59_u14,p59,mix0.00,어하는 경우 학보워도 상담의 함께 참여할 수 있치며 기과 가가운 지정 항건소를 운영이 태성을 높힌다
p59_u14,p59,mix0.25,은하는 경우 학부워도 상담이 함께 차여할 수 있치며 기과 가가운 지정 상험소를 운영이 태성을 높힌다
p59_u14,p59,mix0.50,은하는 경우 학부오도 상담이 함께 차여할 수 있지며 집과 가가운 지정 상험소를 문영이 폐성을 높힌다
p59_u14,p59,mix0.75,어난는 경우 학포오도 상담이 함께 차여할 수 있으며 집과 가가운 지정 상험소를 무영이 폐성를 높힌다
p59_u14,p59,mix1.00,어난을 경우로 학포모도 상담이 함께 차여할 수 있으며 집가 각자운 지정 상념소를 음영이 폐성를 높힌다
p59_u14,p59,mix1.25,어난을 경우로 학포모도 상담이 함께 차여할 수 있지며 집과 각가운 지정 당념소를 음영이 폐성를 높힌다
p59_u14,p59,mix1.50,어난는 경로 학포모도 상담이 함께 차여할 수 있지며 기과 각가운 지정 당념소를 음능이 폐성를 높힌다
p59_u15,p59,mix0.00,대학 입파이 코앞힐 고삼 된수생 약 3명명을 대상으로 대입 전형될 재리하게 있지한 선설행이 따로 준북했다
p59_u15,p59,mix0.25,대학 입파이 코앞힐 고삼 된수생 약3명명을 대상으로 데입 전6별 들리하게 있지한 선설책이 따로 준류했다
p59_u15,p59,mix0.50,데학 입파이 코앞힌 고삼 된수생 약30령을 대상으로 데입 전61별 재리하게 있중한 선설책이 따로 중류했다
p59_u15,p59,mix0.75,대학 육파의 코앞힌 고삼 된수생 약30이령을 대상으로 데립 전611 제리하게 있중안 선설책이 따로 중류했다
p59_u15,p59,mix1.00,대학 육파의 코앞힌 고삼 텐수생 약3명이령을 대상으로 데립 전611 젊리하게 시중안 선설챙이 따로 중류했다
p59_u15,p59,mix1.25,대학 6파의 코앞힌 오삼 텐수생 약3명이령을 대상으로 데립 전능1 재하에 중한 선설책의 따로 중류견다
p59_u15,p59,mix1.50,대학 유파의 코앞힌 오삼 텐수생 약3명이황을 대상으로 데립 전1 재리하의 중한 선설책의 따로 중류견다
p59_u16,p59,mix0.00,전 현직 구사및 지학 점문과가 추시와 맨접 바기속에서 천삯 종시 지칭 함장등 입시 정보 등을 재한다
p59_u16,p59,mix0.25,전 현직 교사및 지학 점문과가 초시와 맨접 하기속에서 천삯 종시 지칭 함장등 입시 정보 등열 재용한다
p59_u16,p59,mix0.50,전 현직 교사및 지학 점문가가 초시와 맨접 다기 속에서 천삯 종시 주칭 함장등 입시 정보 등열 재용한다
p59_u16,p59,mix0.75,전 현집조사및 진학 점문가가 초시와 몇접 자기속에서 천삯 종시 지증 삼장등 입시 정보 등면 재중한다
p59_u16,p59,mix1.00,전 혈리집 조사및 진학 점문가가 추시와 몇접 자기속에서 천삯 종시 주중 삼장등 입이 정보 통면 재중한다
p59_u16,p59,mix1.25,전 혈리집조사및 진학 점문가가 추시와 몇접 자기속에서 천삯 종시 지중 삼장등 입이 정보 통면 재중한다
p59_u16,p59,mix1.50,전혈리집조사및 진학 점문가가 추시와 몇접 자기속에서 천삯 종시 주증삼장등 입시 정보 통일 재중한다
p59_u17,p59,mix0.00,항우에는 대 출시 기원 절리약 설명에 224년도 보의 8명에 고교학점 진로 소겨 설명에 등일 지능할 계획이다
p59_u17,p59,mix0.25,항우에는 대입 수시 기원 절리학 설명에 224년도 보8명에 고교학점 진로 설려 설명에 등일 지행할 계획이다
p59_u17,p59,mix0.50,당우에는 베입수시 기원 절리학 설명에 224년도 보설명에 고교학점 진로 설려 설명에 등일 지능할 계획이다
p59_u17,p59,mix0.75,랑우에는 베입소시 비원 절리학 설명에 224년도 보 설명에 고교학점 질로설려 설명에 등일 지능할 계획이다
p59_u17,p59,mix1.00,향우에는 베입스시 지원 절리학설명에 224연도 우토울 설명의 고교학점 질로설려 설명의 등일 주능할 계획이다
p59_u17,p59,mix1.25,쌍우에는 베입스시 비원 절리학설명에 224연도 우토월 설명의 고교학점 질로설려 설명의 등을 지능할 계획이다
p59_u17,p59,mix1.50,랑우에는 베입소시 비원 절약설명에 224연도 의토월 8명의 고교학점 질로설려 설명의 등을 지능할 계역이다
p59_u18,p59,mix0.00,또한 학숙사이트대에 2024년도 터잎 연호 전잎 수학등 통 습사을 강좌 강인을 태롭게 치가하는 등 대학 천잎학 겨영 데비컴텐츠를 대공한다
p59_u18,p59,mix0.25,또한 학숙사이트대에 2024망년도 편립 영화 전잎 수학등 통 십사을 강좌 강인을 태롭게 치가 하는 등 대학 처잎학 결형 대비혼텐츠를 제공한다
p59_u18,p59,mix0.50,또한 학습사이트대에 2024망년도 편립 영호 전잎 수학등 총 십4을 강좌 강위을 태롭게 치가 하는 등 대학 전잎학 결형 대비혼텐츠를 제공한다
p59_u18,p59,mix0.75,또한 학습사이트대에 2024망년도 편립 영호 편잎 수확등 총 십4을 강좌감위을 세롭게 취가 하는 등 대학 전잎학 견형 대비꾼텐트를 제공한다
p59_u18,p59,mix1.00,또한 학습사이트대에 2024망년도 편립 영호 편잎 스확등 총 14을 강좌감밀을 세롭게 취가하는 등 대학 전잎학 겨형 대비꾼텐투를 제공한다
p59_u18,p59,mix1.25,또한 학습사이트대에 20240년도 텐립 영원 텐e립 스확등 총 십4의 강좌감밀을 세롭게 치가 하는 등 대학 전잎학 겨형 대비꾼텐치를 제공한다
p59_u18,p59,mix1.50,또한 학습사이트대에 20240년도 텐립 영원 텐e립 스확등 총 십4사의 강좌감밀을 세롭게 치가 하는 등 대학 전잎학 겨형 대비꾼텐치를 제응한다
p59_u19,p59,mix0.00,스키 편잎학 준기생 다스가 게학증이 놓 는 택성을 구려해 연른빵악 단기 휩중시에에 맞혀 말련데 예정이다
p59_u19,p59,mix0.25,스키 편잎학 짐기생 다슬과 게학중이 라 는 택성을 구려회 연름빵학 단기 휩중시의에 맞혀 말련될 예정이다
p59_u19,p59,mix0.50,스키 편잎학 준기생 다슬과 게학중이라 는 택성을 구려회 연름빵학 단기 기중시의 맞혀 마련될 예정이다
p59_u19,p59,mix0.75,스히의 편입학 준기생 다슬가 개학중이라 는 택성을 구려회 연름빵학 다육의 기중 시의 맞혀 말련될 예정이다
p59_u19,p59,mix1.00,투히의 편잎학 준기생 다스가 개학중이라 는 최성을 구려회 연름빵악 다육의 비중 식에 맞쳐 말련대 예정이다
p59_u19,p59,mix1.25,스히의 편잎학 준계생 다스가 개학정이라 는 백성을 구려해 여른빵악 다육의 비중 식의 맞혀 말련대 예정이다
p59_u19,p59,mix1.50,스히의 편립학 준계생 다스가 개학정이라 는 백성을 골려해 여른빵악 다육의 희중 식에 맞쳐 마련대 예정이다
p59_u20,p59,mix0.00,이대현 평생질택장은 이번의 처음 제공된는 관서 등과 번택회가 기학개책 청소닌 일설개에 도움이 대기를 기대한다하고 전립다
p59_u20,p59,mix0.25,이대현 평생 질택장은 이번의 처음 제공되는 걸설 등과 분택회가 피학개책 청소닌 밀설개에 도움이 대기를 기대한다하고 전했다
p59_u20,p59,mix0.50,이대현 평생 질택장은 이번의 총음 제공되는 걸설 등과 분택회가 피학개책 청설인 밀에설개에 도움이 대기를 기대한다하고 전했다
p59_u20,p59,mix0.75,이대현 평생 질격장은 이번의 처음 제응되는 관서 등과 플택회가 수약개 책 청설인 밀에설개에 도움이 대길를 기대한다하고 전했다
p59_u20,p59,mix1.00,이대현 평생 질축장은 이번의 처음 제응대는 건설 등과 불택회가 수약개 책청설인 밀에설개에 도움이 대길를 기대한다하고 전했다
p59_u20,p59,mix1.25,이대현 평생 질족장은 이번의 처음 제응대는 건설 딩과 불택회가 수약째책청설인 밀에설개에 도움이 대길를 기대한다하고 전냈다
p59_u20,p59,mix1.50,이대현 평생 질족장은 이번의 처음 제공대는 건설 딩과 불택체가 수약끝책청소우인 밀레설개에 도움이 대길를 기대한다하고 전했다
p59_u21,p59,mix0.00,식 기년만에 가운도 교육감이 박낌이이로 첫 고의직 인사가 빠르면 무일 다는 견다
p59_u21,p59,mix0.25,식 기년만에 강원도 교육감이 밖김 이이요 첫 고의직 인사가 빠르면 모일 다는된다
p59_u21,p59,mix0.50,1뒤년만에 강원도 교육감이 밖김 이이요 첫 고의직 인사가 빠르면 모일 다능된다
p59_u21,p59,mix0.75,1뒤년만에 강원도 교육감이 박격이이로 첫 교의직 인사가 빠르면 모일 다는 된다
p59_u21,p59,mix1.00,12년만에 강원도 교육감이 박행이으로 첫 도의직 인사가 빠르면 무일 다는 된다
p59_u21,p59,mix1.25,12년만에 강원도 교육감이 박경이이로 첫 도의직 인사가 빠르면 무일 다는 된다
p59_u21,p59,mix1.50,12년만에 강물도 교육감이 박경 이이로 첫 교의적 인사가 빠르면 무일 다는 된다
p59_u22,p59,mix0.00,교육국장을 기롯한 가장똑과 이니로 지역 교육청 교육장 인니자등이 이어지 겸망이다
p59_u22,p59,mix0.25,교육국장을 기롯한 가장됩과 인니부 지역 교육청 교육장 인사등이 이어지 변망이다
p59_u22,p59,mix0.50,교육국장을 기롯한 가장됩과 인부 지역 교육청 교육장 인사등의 이어질 견망니다
p59_u22,p59,mix0.75,교육국장을 기롯한 가장됩과 민부 지역 교육청 교육장임사등의 이어질 견망이다
p59_u22,p59,mix1.00,결육국장을 기롯한 가장됩과 민부 지역 결육청 교육장임사등의 이어질 전망이다
p59_u22,p59,mix1.25,교육국장을 기롯한 가장됩과 인부 지역 교육청 교육장임사등의 이어질 점망이다
p59_u22,p59,mix1.50,교육국장을 기롯한 가장됩과 인부 지역 교육청 교육장 인사등의 이어질 점망이다
p59_u23,p59,mix0.00,여른 방악소 이약기 개약을 팔월 초 종슨의 해시한 학교가 많아 기육 안정을 위해 구월 예정여던 인사를 파월초로 변경했다
p59_u23,p59,mix0.25,여른 방악후 이약기 개학을 팔월 초 종신의 해시한 학교가 많아 기육안정을 위해 구월 예정여떠 인사를 파월초로 변경했다
p59_u23,p59,mix0.50,여른 방악후 이약히 대학을 타월 초 종신의 해시 한 학교가 많아 귀육안정을 위해 구월 예정이여더 인사를 탈월 초로 변경했다
p59_u23,p59,mix0.75,여른 방악후 이약히 배학을 타월 초 종실는 회시한 학교가 많아 교육안정을 위해 구월 예정이여더 인사를 타월 초로 변정했다
p59_u23,p59,mix1.00,여른 방악후 디약의 배학을 8월 초 종스은 회시한 학교가 많아 벽혹 안정을 위해 구월 예정이었던 인사를 8월 초로 변정했다
p59_u23,p59,mix1.25,여른 방악후 뒤약히 배학을 팔월 초 종실은 회시한 학교가 많아 벽 안정을 위해 구월 예정이었던 인사를 팔월 초로 변정했다
p59_u23,p59,mix1.50,여른 방악후 뒤약히 배학을 8월 초 종실은 해시한 학교가 많아 교 안정을 위해 구월 예정이었던 인사를 팔월 초로 번정했다
p59_u24,p59,mix0.00,글 국장 후모로는 김은축 친천 허평초둥하과 교장 이소인 친천 교육대학교 부설 초동하그 교장 이령철 교장 정선 구렁하고 교장든 세명히 절론되고 있다
p59_u24,p59,mix0.25,결 국장 모로는 겸은축 천천 허평초둥하과 교장 이수인 친천 교육대학교 부설 초둥하과 교장 2령철 교장 정선 구렁하고 교장든 세명의 절혼되고 있다
p59_u24,p59,mix0.50,결국장 모로는 겸은숙 천천 허평초등하과 교장 이수인 친천 교육대학교 부설초등하교 교장 2병철 교장 정선 구렁하교 교장든 세명의 절혼되고 있다
p59_u24,p59,mix0.75,결국장 모로는 겸은숙 천천 호평초등하교 교장 이수인 천천 교육대학교 부설초등하교 교장 2병철 교장 정선 고등하교 교장등 세명의 절혼되고 있다
p59_u24,p59,mix1.00,결국장 모로는 뱀은수록 천천 수평초등하여 교장 이수인 천천 교육대학교 부설쳐등하게 교장 2명철 교장 정선 고등하교 교장등 세명의 결혼되고 있다
p59_u24,p59,mix1.25,결국장 모로는 뱀은수록 천천 소평초등하교 교장 이수인 천천 교육대학교 부설쳐등하게 교장 2명철 교장 정선 고등하교 교장등 세명의 절혼대고 있다
p59_u24,p59,mix1.50,결국장 모로는 겸은소록 천천 호평초등하께 교장 이수인 친천 교육대학교 부설쳐등하께 교장 2명철 교장 정선 고등하교 교장등 세명의 절혼대고 있다
p59_u25,p59,mix0.00,본총 가당급은 존체의 지역 계육청 계육장도 절반가랑인탈를 지어 디행한다는 계획이다
p59_u25,p59,mix0.25,본총 가당급은 존체의 지역 교육청 교육장도 절반가랑인탈를 지어 디행한다는 계획기다
p59_u25,p59,mix0.50,본총 가당급은 존체의 지역 교육청 교육장도 절반가랑인탈를 지어디행한다는 계획기다
p59_u25,p59,mix0.75,본총 가당급은 존체의 지역 교육청 교육장도 절반가랑인사를 지지행한다는 교획이다
p59_u25,p59,mix1.00,본총 과당급은 전체의 지역 결육청 교육장도 절반가랑인사를 지지행한다는 교획이다
p59_u25,p59,mix1.25,본총 과당급은 존체의 지역 결청 교육장도 절반가랑인사를 지지행한다는 교획이다
p59_u25,p59,mix1.50,본총 과닥급은 존체의 지역 결청 굴육장도 절반가랑인사를 지지행한다는 교획이다
p59_u26,p59,mix0.00,이번 인사는 기록자치와 항력 항상등 신공우 교육감 학친 카업에 중정을 돌으며 백속 지간에 기는과 각 구서의 정책 소립등 이행력 당화 등에 쫓더이 마쳐었다
