utt,spk,cond,hyp
p59_u03,p59,mix0.00,브라질에서 태어난 안브로시오는 유럽의 고급수더무가 남미의 사위분방함을 동시에 지닌 매력만겸의 슈퍼 모델이다
p59_u03,p59,mix0.25,브라질에서 태어난 안블로시오는 유럽의 고급수더무가 남미의 사위분방함을 동시에 지낸 매력만겸의 슈퍼 모델이다.
p59_u03,p59,mix0.50,브라질에서 태어난 안블로시오는 유럽의 고급수더무가 남미의 사위 분방함을 동시에 지닌 매력만겸의 슈퍼모델이다
p59_u03,p59,mix0.75,브라질에서 태어난 안블로시오는 유럽의 고급수더무가 남미의 사위분방함을 동시에 지닌 매력만겸의 슈퍼모델이다
p59_u03,p59,mix1.00,브라질에서 태어난 안블로시오는 유럽의 고급수덕무가 남미의 자유분방함을 동시에 지닌 매력만큼의 슈퍼모델이다
p59_u03,p59,mix1.25,브라질에서 태어난 안블로시오는 유럽의 고급수덕무가 남미의 사회분방함을 동시에 지낸 매력만큼의 슈퍼모델이다
p59_u03,p59,mix1.50,브라질에서 태어난 안블로시오는 유럽의 고급수덤과 남미의 사위 분당함을 동시에 지낸 매력만큼의 슈퍼모델이다
p59_u04,p59,mix0.00,특히 안브로시오는 해그최고의 소급 브랜드인 빅토리아 스크르시의 모델을 2004년부터 2017년까지 발동하는 등 수많은 텐즐의 사랑을 받았다.
p59_u04,p59,mix0.25,특히 안브로시오는 해그최고의 소급 브랜드인 빅토리아 스크릿의 모델을 2004년부터 2017년까지 발동하는 등 수많은 팬즐의 사랑을 받았다.
p59_u04,p59,mix0.50,특히 안브로시오는 세계 최고의 소급 브랜드인 빅토리아 시크릿의 모델을 2004년부터 2017년까지 발동하는 등 수많은 팬즐의 사랑은 받았다
p59_u04,p59,mix0.75,특히 안브로시오는 세계 최고의 소급 브랜드인 빅토리아 스크릿의 모델을 2004년부터 2016년까지 활동하는 등 수많은 팬들의 사랑은 받았다
p59_u04,p59,mix1.00,특히 안부로시오는 세계 최고의 소고 브랜드인 빅토리아 스크릿의 모델을 2004년부터 2003년까지 활동하는 등 수많은 팬들의 사랑은 받았다
p59_u04,p59,mix1.25,특히 안부로시오는 세계 최고의 소고 브랜드인 빅토리아 스트릿의 모델을 2004년부터 2003년까지 활동하는 등 수많은 팬들의 사랑은 받았다
p59_u04,p59,mix1.50,특히 안부로시오는 세계 최고의 소고 브랜드인 빅토리아 스트릿의 모델을 2004년부터 2003년까지 활동하는 등 수많은 팬들의 사랑은 받았다
p59_u05,p59,mix0.00,"크리스티안, 기올, 가르마니, 레스트, 라이플로랜등 고급 브랜드의 모델로 다사며 높은 인기와 불을 쌓았다."
p59_u05,p59,mix0.25,"크리스티안, 디올, 가르마니, 레스트, 라이플로랜등 고급 브랜드의 모델로 나사며 높은 인기와 불을 쌓았다."
p59_u05,p59,mix0.50,"크리스티안, 디올, 가르마니, 렉스츠, 라이플로랜등 고급 브랜드의 모델로 나사며 높은 인기와 불을 쌓았다."
p59_u05,p59,mix0.75,"크리스티안, 디올, 가르마니, 렉츠, 라이플로랜등 고급 브랜드의 모델로 나사며 높은 인기와 불을 쌓았다"
p59_u05,p59,mix1.00,"크리스티안, 지올, 가르마니, 렉스트, 라이플로랜등 고급 브랜드의 모델로 나사며 높은 인기와 불을 쌓았다"
p59_u05,p59,mix1.25,"크리스티안, 지올, 바르마니, 렉츠, 라이플로랜등 고급 브랜드의 모델로 나사며 높은 인기와 불을 쌓았다"
p59_u05,p59,mix1.50,"크리스티안, 지올, 바르마니, 렉츠, 라이플로랜등 고급 브랜드의 모델로 다사며 높은 인기와 불을 쌓았다"
p59_u06,p59,mix0.00,전개 전문지 포부스는 안브로시아가 모델 활동으로 매년 700만 달러 벌어들이는 것으로 초탄했다.
p59_u06,p59,mix0.25,종계 전문지 포부스는 안브로시아가 모델 활동으로 매년 700만 달러 벌어들이는 것으로 초탄했다.
p59_u06,p59,mix0.50,존재 전문지 포부스는 안부로시아가 모델 활동으로 매년 7등만 달러 벌어들이는 것으로 초탄했다.
p59_u06,p59,mix0.75,존재 전문지 포부스는 안부로시아가 모델 활동으로 매년 7등만 달러 벌어들이는 것으로 초탄했다
p59_u06,p59,mix1.00,존재 전문지 포부수는 안부로시 아가 모델 활동으로 매년 7등만 달러 벌어드리는 것으로 추천했다
p59_u06,p59,mix1.25,존재 전문지 포부스는 안부로시아가 모델 활동으로 매년 7정만 달러 벌어드리는 것으로 추산했다
p59_u06,p59,mix1.50,존재 전문지 포부스는 안부로시아가 모델활동으로 매년 7정만 달러 벌어들이는 것으로 초탄했다
p59_u07,p59,mix0.00,안부로시어는 패션의 아이콘으로써 수많은 모델들에게 영감을 전파하고 있다.
p59_u07,p59,mix0.25,안부로시오는 패션의 아이콘으로써 수많은 모델들에게 영감을 전파하고 있다.
p59_u07,p59,mix0.50,안보로시오는 패션의 아이콘으로써 수많은 모델들에게 영감을 전파하고 있다
p59_u07,p59,mix0.75,안보로시오는 패션의 아이콘으로써 수많은 모델들에게 영감을 전파하고 있다
p59_u07,p59,mix1.00,안보로시오는 패션의 아이콘으로써 수많은 모델들에게 영감을 전파하고 있다
p59_u07,p59,mix1.25,안보로시오는 패션의 아이콘으로써 수많은 모델들에게 영감을 전파하고 있다
p59_u07,p59,mix1.50,안부로시오는 패션의 아이콘으로써 수많은 모델들에게 영감을 전파하고 있다
p59_u08,p59,mix0.00,서울시 온라인 학생 사이트 서울 런이 7월 1일부터 고교 및 대학교 진로 진학 판상캔과 대학 테니파악을 지원한다고 28일 밝혔다.
p59_u08,p59,mix0.25,서울시 온라인 학습 사이트 서울 런이 7월 2일부터 고교 및 대학교 진로 진학 판성캔과 대학 테니파악을 지원한다고 28일 밝혔다.
p59_u08,p59,mix0.50,서울시 온라인 학습 사이트 서울 런이 7월 2일부터 고교 및 대학교 진로 진학 판선팀과 대학 테니파악을 지원한다고 28일 밝혔다.
p59_u08,p59,mix0.75,서울시 온라인 학습 사이트 서울 러닝 7월 1일부터 고교 및 대학교 진로진학 판선팀과 대학 테니파악을 지원한다고 28일 밝혔다
p59_u08,p59,mix1.00,서울시 온라인 학습 사이트 서울 런이 7월 1일부터 고교 및 대학교 진로 진학 판선팀과 대학 테이팍을 지원한다고 28일 밝혔다
p59_u08,p59,mix1.25,서울시 온라인 학습 사이트 서울 러닝 7월 1일부터 고교 및 대학교 진로 진학 판선팀과 계약 테이팍을 지원한다고 28일 밝혔다
p59_u08,p59,mix1.50,서울시 온라인 학습 사이트 서울 런이 7월 1일부터 고교 및 대학교 진로 진학 판선팀과 계약 테이팍을 지원한다고 20%일 밝혔다
p59_u09,p59,mix0.00,서울 러는 정고 비대층으로 발생하는 교육격차 해설을 위해 키약계층이 인터넷 강의 등을 무료 지원한다.
p59_u09,p59,mix0.25,서울 러는 정고 비대층으로 발생하는 교육격차 해설을 위해 키약 배층의 인터넷 강의 등을 무료 지원한다.
p59_u09,p59,mix0.50,서울 러는 정고 비대층으로 발생하는 교육 격차 해설을 위해 실약대층의 인터넷 강의 등을 무료 지원한다.
p59_u09,p59,mix0.75,서울 러는 정고 비대층으로 발생하는 교육 격차 해설을 위해 실약대층의 인터넷 강의 등을 무료 지원한다.
p59_u09,p59,mix1.00,서울 러는 정고 비대층으로 발생하는 교육격차 해설을 위해 최악대층의 인터넷 강의 등을 무료 지원한다
p59_u09,p59,mix1.25,서울 러는 정보비재층으로 발생하는 교육격차 해설을 위해 기약계층의 인터넷 강의 등을 무료 지원한다
p59_u09,p59,mix1.50,서울 러는 정보비재층으로 발생하는 교육격차 해설을 위해 기약계층의 인터넷 강의 등을 무료 지원한다
p59_u10,p59,mix0.00,대상은 시내 만 2억 24세 출권자 차상인 계층 법정 한부모 가족 청소년 등이다.
p59_u10,p59,mix0.25,대상은 시내 만 624세 수권자 차상인 계층 법정 한부모 가족 청소는 됩니다.
p59_u10,p59,mix0.50,"대상은 신의 만 6, 24세 수건이자 차상인 계층 법정 한 부모 가족 청소는 됩니다."
p59_u10,p59,mix0.75,"대상은 신의 만 6, 24세 수건이자 차사인 계층 법정 한 부모 가족 청소는 듭니다"
p59_u10,p59,mix1.00,대상은 시내 만 육 디시탑의 수익 권의자 차사님 계층 법정 한 부모 가족 청소는 듭니다
p59_u10,p59,mix1.25,대상은 신의 만 6 디지털 세 수건이자 차사님 계층 법정 한 부모 가족 청소는 듭니다
p59_u10,p59,mix1.50,대상은 시내 만 육 디지털 세 수건이자 차사님 계층 법정 한 부모 가족 청소는 듭니다
p59_u11,p59,mix0.00,서울 러는 이번 콘텐츠 및 서비스 확대 시행을 통해 증학생부터 대학생까지 콩 넓게 지원할 예정이다.
p59_u11,p59,mix0.25,서울 노는 이번 콘텐츠 및 서비스 확대 시행을 통해 증학생부터 대학생까지 폭넓게 지원할 예정이다.
p59_u11,p59,mix0.50,서울 노는 이번 콘텐츠 및 서비스 확대 시행을 통해 증학생부터 대학생까지 폭넓게 지원할 예정이다
p59_u11,p59,mix0.75,서울 노는 이번 콘텐츠 및 서비스 확대 시행을 통해 증학생부터 대학생까지 폭넓게 지원할 예정이다
p59_u11,p59,mix1.00,서울 노는 이번 콘텐츠 및 서비스 확대 시행을 통해 중학생부터 대학생까지 폭넓게 지원할 예정이다
p59_u11,p59,mix1.25,서울 노는 이번 콘텐츠 및 서비스 확대 시행을 통해 중학생부터 대학생까지 폭넓게 지원할 예정이다
p59_u11,p59,mix1.50,서울 러는 이번 콘텐츠 및 서비스 확대 시행을 통해 중학생부터 대학생까지 폭넓게 지원할 예정이다
p59_u12,p59,mix0.00,"먼저 정확히 1학년, 고등학교 2학년 학생, 약 250명을 대상으로 길로 진학 컨설탱을 지원한다."
p59_u12,p59,mix0.25,"먼저 중학교 1학년, 고등학교 2학년 학생 약 2개 50명을 대상으로 길로 진학 컨설탱을 지원한다."
p59_u12,p59,mix0.50,"먼저 중학교 1학년, 9학기 2학년 학생 약 2개 50명을 대상으로 길로 진학 컨설탱을 지원한다."
p59_u12,p59,mix0.75,먼저 중학교 1학년 9학기 2학년 학생 약 250명을 대상으로 길로 진학 컨설팅을 지원한다
p59_u12,p59,mix1.00,먼저 중학교 1학년 9학기 2학년 학생 약 250명을 대상으로 글로 진학 컨설팅을 지원한다
p59_u12,p59,mix1.25,"먼저 중학교 1학년, 9학기 2학년 학생 약 250명을 대상으로 글로 진학 컨설탱을 시원한다"
p59_u12,p59,mix1.50,"먼저 중학교 1학년, 9학기 2학년 학생 약 250명을 대상으로 일로 진학 컨설탱을 시원한다"
p59_u13,p59,mix0.00,전 현직 진로 진학 전문교사가 참여해 고입 대입 등 개별 상황에 맞는 지명 상담을 진행할 예정이다.
p59_u13,p59,mix0.25,전 현직 진로 진학 전문교사가 참여해 고입 대입 등 개별 상황에 맞는 지명 상담을 진행할 예정이다.
p59_u13,p59,mix0.50,전 현직 진로 진학 전문교사가 참여해 꼬입 대입 등 개별 상황에 맞는 지명 상담을 진행할 예정이다.
p59_u13,p59,mix0.75,"전 현직 진로 진학 전문교사가 참여해 꼬입, 대입 등 개별 상황에 맞는 마침형 상담을 진행할 예정이다"
p59_u13,p59,mix1.00,전 현직 진로 진학 전문교사가 참여해 고입 대입 등 개별 상황에 맞는 맞춤형 상담을 진행할 예정이다
p59_u13,p59,mix1.25,"전 현직 진로 진학 전문교사가 참여해 꼬입, 대입 등 개별 상황에 맞는 마치명 상담을 진행할 예정이다"
p59_u13,p59,mix1.50,"전 현직 진로 진학 전문교사가 참여해 꼬입, 대입 등 개별 상황에 맞는 마치명 상담을 진행할 예정이다"
p59_u14,p59,mix0.00,고난은 경우 학보고도 상담이 함께 참여할 수 있으며 집과 가까운 지정 황금소를 운영이 태지정도 높인다.
p59_u14,p59,mix0.25,문화는 경우 학보고도 상담이 함께 참여할 수 있지며 집과 가까운 지정 황금소를 운영해 폐정도 높인다.
p59_u14,p59,mix0.50,나는 경우 학보고도 상담이 함께 참여할 수 있지며 집과 가까운 지정 상검소를 운영이 최종을 높인다.
p59_u14,p59,mix0.75,나는 경우 학보고도 상담이 함께 참여할 수 있지며 집과 가까운 지정 상겸소를 운영해 최종으로 높인다
p59_u14,p59,mix1.00,나는 경우 학포어도 상담이 함께 참여할 수 있으며 집과 가까운 지정 상금소를 운영해 최종으로 높인다
p59_u14,p59,mix1.25,나는 경고하고도 상담이 함께 참여할 수 있지며 집과 가까운 지정 상겸소를 운영해 최선고 높인다
p59_u14,p59,mix1.50,나는 경험하고 오도 상담이 함께 참여할 수 있지며 집과 가까운 지정 상겸수를 운영해 최선고 높인다
p59_u15,p59,mix0.00,"대학 입학의 코어필, 고3, 댄수생, 약 1명을 대상으로 대입 전용별 젤리학의 기증한 선설킹이 따로 준비된다."
p59_u15,p59,mix0.25,"대학 입학의 코어필, 고3, 댄수생, 약 3명을 대상으로 대입 전용별 젤리학의 기증한 선설킹이 따로 준비된다."
p59_u15,p59,mix0.50,"대학 입학위 코어필, 고3, 댄수생, 약 3백명을 대상으로 대입 전용별 젤리학의 기증연 선설팀이 따로 준비된다."
p59_u15,p59,mix0.75,대학 육파기 코어핀 고3 댄수생 약 3백명을 대상으로 대입 전용교별 젤리학의 중요한 선설탱이 따로 준비된다
p59_u15,p59,mix1.00,대학 유파기 코어 핀 고3 앤수생 약 3백 명을 대상으로 대입 전용교별 젤리학에 중요한 건설탱이 따로 준비된다
p59_u15,p59,mix1.25,대학 유파기 코아핀 고3 댄수생 약 3명인형을 대상으로 개입 전용교별 전략 중의 한 전설탱이 따로 준비된다
p59_u15,p59,mix1.50,"계약이 파괴 코어필, 오삼, 댄수생 약 3명인형을 대상으로 개입 전용교별 전략에 중요한 선설팀이 따로 준비된다"
p59_u16,p59,mix0.00,"전, 현직 9.3 및 진학 전문가가 초시와 면적, 발기속에서 첨사, 정시 지증 함정 등 입시 정보 등을 제공한다."
p59_u16,p59,mix0.25,"전 현직 구사 및 진학 전문가가 초시와 면접, 발기 속에서 첨사, 정시 지증 함정 등 입시 정보 등을 제공한다."
p59_u16,p59,mix0.50,"전 현직 구사 및 진학 전문가가 출시와 면접, 가기 속에서 첨사, 정시 지증 함정 등 입시 정보 등을 제공한다."
p59_u16,p59,mix0.75,"전 현직 조사 및 진학 전문가가 출시와 면접, 자기소개서, 첨사, 종시, 집중 함정 등 입시 정보 등을 제공한다."
p59_u16,p59,mix1.00,전 현직 조사 및 진학 전문가가 출시와 면적 자기소개서 첨사 종시 집중 함정 등 입시 정보 등을 제공한다
p59_u16,p59,mix1.25,"전 현직 조사 및 진학 전문가가 초시와 면접, 자기소개소, 첨사, 종시, 집중 함정 등 입시 정보 등을 제공한다"
p59_u16,p59,mix1.50,"전 현직 구사 및 진학 전문가가 초시와 면접, 자기소개소, 첨사, 종시 지증 함정 등 입시 정보 등을 제공한다."
p59_u17,p59,mix0.00,항우회는 대익수시지원전략 설명에 2023학년도 보입할 명의 고교학점진로설명의 등을 진행할 계획이다.
p59_u17,p59,mix0.25,항우에는 대익수시지원전략설명에 2023학년도 보입할 명의 고교학점진로설명의 등을 진행할 계획이다.
p59_u17,p59,mix0.50,항우에는 대입수시지원전략설명에 2023학년도 보입현명의 고교학점진로설명의 등을 진행할 계획이다.
p59_u17,p59,mix0.75,향후에는 대입수시지원 전략 설명에 2023학년도 보입현명의 고교학점진로설명의 등을 진행할 계획이다
p59_u17,p59,mix1.00,향후에는 백수시 지원 전략설명에 2023학년도 도월설명에 고교학점 진로설명의 등을 진행할 계획이다
p59_u17,p59,mix1.25,상후에는 대입소시지원 전략설명에 어 2철 23학년도 돌팔명의 고교학점진로설명의 등을 진행할 계획이다
p59_u17,p59,mix1.50,향후에는 대입수시지원 전략설명에 2023학년도 보호팔명의 고교학점진로설명의 등을 진행할 계획이다
p59_u18,p59,mix0.00,"또한 학습 사이트 내에 2023학년도 턴입 영어, 턴입 수학 등 통, 흡사하게 강조하, 강인을 새롭게 추가하는 등 대학, 턴입학, 견형 대비 콘텐츠를 제공한다."
p59_u18,p59,mix0.25,"또한 학습 사이트 내에 2023학년도 턴입 영어, 턴입 수학 등 통, 흡사학을 강조하, 강인을 새롭게 추가하는 등 대학, 턴입학, 현영, 대비 콘텐츠를 제공한다."
p59_u18,p59,mix0.50,"또한 학습 사이트 내에 2023학년도, 천입 영어, 천입 수학 등 통, 흡사학을 강조하, 강인을 새롭게 추가하는 등 대학천입학 현영 대비 콘텐츠를 제공한다."
p59_u18,p59,mix0.75,"또한 학습 사이트 내에 2023학년도 편입 영어, 편입 수학 등 총 14개 강자 강의를 새롭게 추가하는 등 대학, 편입학, 현영 대비 콘텐츠를 제공한다"
p59_u18,p59,mix1.00,"또한 학습 사이트 내에 2023학년도 편입 영어, 편입 수확 등 총 14글 강좌 강의를 새롭게 추가하는 등 대학, 편입학 현영 대비 콘텐츠를 제공한다"
p59_u18,p59,mix1.25,"또한 학습 사이트 내에 2023학년도 텐입 영역, 텐입 수확 등 총 14글 강좌 감의를 새롭게 추가하는 등 대학천입학견형 대비 콘텐츠를 제공한다"
p59_u18,p59,mix1.50,"또한 학습 사이트 내에 2023학년도 퇴입명용, 퇴입수확 등 총 흡사학을 강좌 감의를 새롭게 추가하는 등 대학, 퇴입학 견형 대비 콘텐츠를 제공한다"
p59_u19,p59,mix0.00,스킬 편의탁 중기생 다수가 계약증이 나는 특성을 고려해 여름방학 단기 집중식에 맞춰 마련될 예정이다.
p59_u19,p59,mix0.25,스킬 편의탁 중기생 다수가 계약증이라는 특성을 고려해 여름방학 단기 집중식에 맞춰 마련될 예정이다.
p59_u19,p59,mix0.50,스킬 편입탁 중기생 다수가 계약증이라는 특성을 고려해 여름방학 단기 집중식에 맞춰 마련될 예정이다.
p59_u19,p59,mix0.75,스키 편의탁 중기생 다슬가 계약증이라는 특성을 고려해 여름방학 단기 집중식에 맞춰 마련될 예정이다
p59_u19,p59,mix1.00,특히 편의탁 준비생 다수가 제약증이라는 특성을 고려해 여름방학 다니기 집중식에 맞춰 마련될 예정이다
p59_u19,p59,mix1.25,스키 편의탁 중기생 다수가 계약증이라는 특성을 고려해 여름방학 다리기 집중식에 맞춰 마련될 예정이다
p59_u19,p59,mix1.50,스키 편입학 중기생 다수가 계약증이라는 특성을 고려해 여름방학 단위기 중식에 맞춰 마련될 예정이다
p59_u20,p59,mix0.00,이대현 평생 질 특정은 이번에 처음 제공되는 과사된가 폰텐티가 피아계층 청소년회 미래 설계의 도움이 계기를 기대한다고 전했다.
p59_u20,p59,mix0.25,이대현 평생 질택장은 이번에 처음 제공되는 과사된가 폰텐티가 피아계층 청소년회 미래 설계의 도움이 계기를 기대한다고 전했다.
p59_u20,p59,mix0.50,이대현 평생 질택장은 이번에 처음 제공되는 과사팀과 프랜텐티가 피아계층 청소년이 미래 설계에 도움이 되기를 기대한다고 전했다.
p59_u20,p59,mix0.75,이대현 평생 질객장은 이번에 처음 제공되는 컨설팅과 프로젝트가 최악계층 청소년의 미래 설계의 도움이 되기를 기대한다하고 전했다.
p59_u20,p59,mix1.00,미대현 평생 줄 극장은 이번에 처음 제공되는 컨설판과 그때 제가 수약 갭챙 청소년의 미래 설계에 도움이 되기를 기대한다 하고 전했다
p59_u20,p59,mix1.25,미대현 평생 질 극장은 이번에 처음 제공되는 건서된가 폴댄티가 최악 갭챙 청소년의 미래 설계의 도움이 되기를 기대한다 하고 전했다
p59_u20,p59,mix1.50,이대현 평생 지휴 극장은 이번에 처음 제공되는 건서된가 본댄키가 피아급 청소년의 미래 설계의 도움이 되기를 기대한다 하고 전했다
p59_u21,p59,mix0.00,12년 만에 가운도 교육감이 바뀐 이기로 첫 고위직 인사가 빠르면 5일 단행된다.
p59_u21,p59,mix0.25,12년 만에 강원도 교육감이 바뀐 이기로 첫 고의직 인사가 빠르면 5일 단행된다.
p59_u21,p59,mix0.50,12년 만에 강원도 교육감이 바뀐 이유 첫 고위직 인사가 빠르면 5일 단행된다
p59_u21,p59,mix0.75,12년 만에 강원도 교육감이 바뀐 이후 첫 고위직 인사가 빠르면 5일 단행된다
p59_u21,p59,mix1.00,12년 만에 강원도 교육감이 바뀐 이후 첫 도의직 인사가 빠르면 5일 다능된다
p59_u21,p59,mix1.25,12년 만에 강원도 교육감이 바뀐 이유 첫 고위직 인사가 빠르면 5일 다능된다
p59_u21,p59,mix1.50,12년 만에 강원도 교육감이 바뀐 이유 첫 고위직 인사가 빠르면 5일 다능된다
p59_u22,p59,mix0.00,교육곡장을 기롯한 가정끝과 이니북 지역교육청 교육장 인사 등이 이뤄질 결망이다.
p59_u22,p59,mix0.25,교육곡장을 기록한 가정국과 인도 지역 교육청 교육장 인사 등이 이뤄질 결망이다.
p59_u22,p59,mix0.50,교육곡장을 기롯한 가정급과 인북 지역 교육청 교육장 인사 등이 이뤄질 결망이다.
p59_u22,p59,mix0.75,교육곡장을 기롯한 가정급과 인복 지역 교육청 교육장 인사 등이 이뤄질 견마입니다.
p59_u22,p59,mix1.00,"교육곡장을 기롯한 과정급과 인복, 지역 교육청, 교육장 인사 등이 이뤄질 전망입니다"
p59_u22,p59,mix1.25,교육곡장을 기롯한 가정끝과 일북 지역 교육청 교육장 인사 등이 이뤄질 결망이다
p59_u22,p59,mix1.50,교육곡장을 기롯한 가정뜸과 인북 지역 교육청 교육장 인사 등이 이너질 전망이다
p59_u23,p59,mix0.00,여름 방학 후 이학기 계약을 8월 초 중순에 일시한 학교가 많아 기후 안정을 위해 9월 예정이었던 인사를 8월 초로 변경했다.
p59_u23,p59,mix0.25,여름 방학 후 이학기 계약을 8월 초 중순에 일시한 학교가 많아 교육 안정을 위해 9월 예정이었던 인사를 8월 초로 변경했다.
p59_u23,p59,mix0.50,여름 방학 후 이학기 계약을 8월 초 종수는 일시한 학교가 많아 교육 안정을 위해 9월 예정이었던 인사를 8월 초로 변경했다
p59_u23,p59,mix0.75,여름 방학 후 이학기 계약을 8월 초 종수는 실시한 학교가 많아 교육 안정을 위해 9월 예정이었던 인사를 8월 초로 변경했다
p59_u23,p59,mix1.00,여름 방학 후 기학기 개학을 8월 초 종수는 실시한 학교가 많아 교육 안정을 위해 9월 예정이었던 인사들 8월 초로 변정했다
p59_u23,p59,mix1.25,여름 방학 후 이학기 계약을 8월 초 종수는 회시한 학교가 많아 교육 안정을 위해 9월 예정이었던 인사들 8월 초로 변정했다
p59_u23,p59,mix1.50,여름 방학 후 이학기 계약을 8월 초 종수는 해시한 학교가 많아 교육 안정을 위해 9월 예정이었던 인사를 8월 초로 변경했다
p59_u24,p59,mix0.00,"그 국장 후보로는 김은축, 침천, 허평 초등학교 고장, 이소인, 침천 개육계학교, 보설 초등학교 고장, 이경철 교장, 정선 고등학교 교장 등 3명이 저련되고 있다."
p59_u24,p59,mix0.25,"그 국장 후보로는 김은축, 침천, 허평 초등학교 고장, 이소인, 침천교육계학교, 보설 초등학교 고장, 이경철, 교장, 정선 고등학교 교장 등 세 명이 저련되고 있다."
p59_u24,p59,mix0.50,"교육국장 후보로는 김은축, 친천, 허평 초등학교 교장, 이슈인, 친천교육대학교, 부설 초등학교 교장, 이경철 교장, 정선 고등학교 교장 등 3명이 저련되고 있다."
p59_u24,p59,mix0.75,"교육국장 후보로는 김은숙, 춘천, 허평 초등학교 교장, 이소인, 춘천 교육대학교, 부설 초등학교 교장, 이병철 교장, 정선 고등학교 교장 등 3명이 저련되고 있다."
p59_u24,p59,mix1.00,"교육 국장 후보로는 갬 은속, 춘천, 소평 초등학교 교장 이소인, 춘천 교육대학교, 부설 초등학교 교장 이병철 교장, 정선 고등학교 교장 등 3명이 결혼되고 있다"
p59_u24,p59,mix1.25,"교육 국장 호모로는 갬 은숙, 친천, 호평 초등학교 교장 이소인, 친천 교육대학교, 부설 초등학교 교장 이병철 교장, 정선 고등학교 교장 등 3명이 저련되고 있다"
p59_u24,p59,mix1.50,"교육국장 보로는 갬은족, 친천, 호평초등학교 교장, 이수인, 친천 교육대학교, 부설초등학교 교장, 이병철 교장, 정선 고등학교 교장 등 3명이 저련되고 있다."
p59_u25,p59,mix0.00,본청과당급은 전체 지역개육장도 절반가량 인사를 진행한다는 계획이다.
p59_u25,p59,mix0.25,본청과당급은 전체 지역개육장도 절반가량 인사를 진행한다는 계획이다.
p59_u25,p59,mix0.50,본청과당급은 전체 지역 교육장도 절반가량 인사를 진행한다는 계획이다.
