utt,spk,cond,hyp
p59_u04,p59,mix0.50,특히 안로시온은 세계 최고의 소고 브랜드인 빅토리아 스크리세 모델를 이천 사 년부터 이천 사십 년까지 활동하는 등 수많원 팬들의 사람을 받았다
p59_u04,p59,mix0.75,흑히 안봉로시온은 세계 최고의 소고 브랜드인 비토리아 스크리세 모델를 이천 사 년부터 이천 사십 년까를 활동하는 등 스많원 팬들의 사나을 받았다
p59_u04,p59,mix1.00,흑 안부로시온은 세계 최고의 소코 브랜드인 비리아 스크리세 모델를 이천 사년부터 이천 서세년까지 활동한는 등 스마원 팬들의 사나을 받았다
p59_u04,p59,mix1.25,흑히 안부로시어은 세외 최후의 소코 브랜드인 비토리아 스코리세 모델을 이천 사년부터 이천 사세년까지 활동하는 등 스마원 팬들의 사을 받았다
p59_u04,p59,mix1.50,흑히 안부로시로는 세외 최후의 소코브랜드인 비토리아 스크리세 모델을 이천 사 년부터 이천 사세년까지 활동하는는 등 스마는 팬들의 사 받았다
p59_u05,p59,mix0.00,크리스티 기월 아르마니 리트 라프랜 등 고급 브랜드에 모델로 나서며 높은 인기와 부를 세았다
p59_u05,p59,mix0.25,크리스티 기월 아르머니 리트 라랜 등 고급 브랜드의 모델로 나서며 높은 인기와 부를 세았다
p59_u05,p59,mix0.50,크리스티와 기월 아르머니 리트 라프랜 등 고급 브랜드의 모델로 나서며 높은 잉기와 부를 세았다
p59_u05,p59,mix0.75,크리스티와 기월 아름머니 레트 라프로랜 등 고급 브랜드의 모델로 나서며 루은 잉구와 부를 세았다
p59_u05,p59,mix1.00,크리스티와 올 아루아인 네트 라프로텐 등 고급 브랜드의 모델로 나서며 루폰 잉교와 부를를 세았다
p59_u05,p59,mix1.25,크리스티아 올 아름아우 럭트 날로텐 등 고곡 브랜드의 모델로 나서며 루픈 잉교와 부를를 세았다
p59_u05,p59,mix1.50,크리스티아 지월 아름아이 네트 날노텐 등 고업 브랜드의 모델로 나서며 높픈 잉와 교를 세았다
p59_u06,p59,mix0.00,경기 전문지 퍼보스는 안부로시아가 모백 활동 끌로 매년 칠백 만 달러 벌어들이는 것으로 추산했다
p59_u06,p59,mix0.25,경기 전문지 퍼브스는 안부로시아가 모두 활동 끌로 매년 칠백 만 달러 벌어들피는 것으로 추산했다
p59_u06,p59,mix0.50,경기 전문십 퍼우스는 안보로시아가 모델 활동 끌로 매년 칠백 만 달러 벌어를피는 것으로 추산했다
p59_u06,p59,mix0.75,경기 전문 태이 퍼보스는 안보로시마가 모델 활동 로 매년 칠백 만 달러 벌어이는 것으로 추산했다
p59_u06,p59,mix1.00,경기 동문 태이퍼브스는 안보로시 마가 모델 활동 로 매년 칠백 만 달러 벌어이는 것으로 추산했다
p59_u06,p59,mix1.25,경계 전문 태이퍼브스는 반보로시 마가 모델 활동 등로 매년 칠백 만 달러 벌어이는 것으로 추타했다
p59_u06,p59,mix1.50,경계 전문 테이퍼브스는 반로시 과가 모델 활동 등로 매년 칠백 만 달러 벌어이는 것으로 추타했다
p59_u07,p59,mix0.00,안보레시온은 패션의 아이커으로서 수많은 모두 들에게 연감을 전파하고 있다
p59_u07,p59,mix0.25,안보레시온은 패션의 아이코으로서 수많원 모두들에게 연감을 당파하고 있다
p59_u07,p59,mix0.50,안보레 시온은 패션의 아이코으로서 수많원 모두들에게 경감을 당파하고 있다
p59_u07,p59,mix0.75,안봉레 시온은 패션의 아이코으로서 수많원 모두들에게 경감을 전파하고 있다
p59_u07,p59,mix1.00,안부노 시온은 패션의 아이폰으로서 수많원 모두들에린 경감을 반파하고 있다
p59_u07,p59,mix1.25,안부노 시원은 패션의 아이코으로서 수마원 모두들에린 경감을 반파하고 있다
p59_u07,p59,mix1.50,안문노시원은 패션의 아이코으로서 수마원 모두들에생 경감을 담파하고 있다
p59_u08,p59,mix0.00,서울시 온라인 학습사이트 사울 연이 칠 월 일일부터 고금및 대학교 진로 진학 판상팀과 대학생림탑을 지행한다고 이십 팔 일 밝혔다
p59_u08,p59,mix0.25,서울시 온라인 학습 사이트 사울 연이 칠 월 일 일로부터 고교및 대학교 진로 진학 판상팀과 대학생림파을 지행한다고 이십 팔 일 밝혔다
p59_u08,p59,mix0.50,서울시 온라인 학습 사이트 사울 연이 칠 월 일로부터 고교및 대학교 진로 진학 판사팀과 대학생입파을 지행한다고 이십 팔 일 밝혔다
p59_u08,p59,mix0.75,서울시 온라인 학습 사이트 서울 론이 칠 월 일행로부터 고교및 대학교 진로 진학 판사팀과 대학생입파을 지한다고 이십 팔 일 밝혔다
p59_u08,p59,mix1.00,서울시 온라인 학습 사이트 서울 원인 트런 일행금부터 고교및 대학교 진로 진학 판사팀과 대학페리파을 기려한다고 이십 판 일 밝혔다
p59_u08,p59,mix1.25,서울시 온라인 학습 사이트 서울 론이 대런 일행금부터 고교및 대학교 진로 진학 판사팀과 대학테입파을 한다고 이십 판 일 밝혔다
p59_u08,p59,mix1.50,서울 시 온라인 학습 사이트 서울 론이 대런 일행부터 고교및 대학교 진로 진학 판사팀과 대학테파을 한다고 이십 판 일 밝혔다
p59_u09,p59,mix0.00,서울러는 전부 비대책으로 발생하는 교육 격차 해설을 위해 취약 계 층의 인터넷 강이 등을 물여지원한다
p59_u09,p59,mix0.25,서울러는 정부 비대책으로 발생하는 교육 격차 해설을 위해 취약 계 층의 인터넷 강의 등을 물여지원한다
p59_u09,p59,mix0.50,서울러는 정부 비대책으로 발생하는 교육 격차 해설을 위해 취약계 층의 인터넷 강의 등을 물여지원한다
p59_u09,p59,mix0.75,서울로는 정부 비대책으로 발생하는 교육 격차 해사을 위해 취약계 층의 인편의 강해 등을 우여지원한다
p59_u09,p59,mix1.00,서울로는 경부 비대책으로 발생하는 교육 격차 해사을 이해 피약같 등의 인편의 방해 등을 우여지원한다
p59_u09,p59,mix1.25,서울로은 정부 비대책으로 발생하는 교육 격차 해사을 이해 취약같 등의 인판의 방해 등을 우여지원한다
p59_u09,p59,mix1.50,서울로은 정부 비대책으로 발생하는 교육 격차 해사을 우해 취약같 층의 인터의 방해 등을 우여지원한다
p59_u10,p59,mix0.00,대상은 시내 한 미혹 디자제 수관자 차사계층 법정 한 부모 가족 청소는 셈이다
p59_u10,p59,mix0.25,대상은 시내 만 혹 디한 의세 수고 관이자 차사계층 법정 한 부모 가족 청소는 등이다
p59_u10,p59,mix0.50,대상은 시내 만  리타 세 수욕 권자 사살계층 법정 한 부모 가족 청소는 등이다
p59_u10,p59,mix0.75,대상은 시내 만 육 리타 세 수욕 권이자 사살같은 법정 한 부모 가족 청소는 등이다
p59_u10,p59,mix1.00,대상은 시내 만 육 리하 세 수욕 건이자 사살같은 법정 한 부모 가족 청소는 등이다
p59_u10,p59,mix1.25,대상은 시내 만 육 리 세 수욕 건이자 사살같은 법정 한 부모 가족 청소는 등이다
p59_u10,p59,mix1.50,대상은 시내 만 육욕 리하세 수욕건이자 사살같은 법정 한 부모 가족 청문는 등이다
p59_u11,p59,mix0.00,서울로는 이번 콘텐트 및 서비스 확대 시행을 통해 중학생부터 대학 생까지 폭넓게 지원할 예정이다
p59_u11,p59,mix0.25,서울로는 이번 콘텐트 및 서비스 확대 시행을 통해 중학생부터 대학생까지 폭넓게 지원할 예정이다
p59_u11,p59,mix0.50,서울로는 이번 콘텐트 및 서비스 확대 시행을 통해 중학생부터 대학생까지 폭넓게 지원할 예정이다
p59_u11,p59,mix0.75,서울로는 이번 콘텐트 및 서비스 확대 수행을 통해 등학생부터 대학생까지 폭넓게 지원할 예정이다
p59_u11,p59,mix1.00,서울로는 이번 콘텐트림  서비스 확폐 세횡을 통해 중학성부터 대학생까지 폭넓게 원할 예정이다
p59_u11,p59,mix1.25,서울로는 이번 콘텐트림 서비스 확폐 세니을 통해 중학성부터 대학생까지 폭넓게 기원할 예정이다
p59_u11,p59,mix1.50,서울로는 이반 콘텐트및 서비스 확폐 세 항을 통해 중학성부터 대학생까지 폭넓 게 어할 예정이다
p59_u12,p59,mix0.00,먼저 전학 교 학헌 고학의 이 학년 학생 약 이백 오십 명을 대상으로 길로 진학한 설팅을 제행한다
p59_u12,p59,mix0.25,먼저 전가 교당헌 고학의 이 학년 학생 약 이개 오십 명을 대상으로 인로 진학한 설팅을 제원한다
p59_u12,p59,mix0.50,먼저 정학 교당 헌 고학의 이 학년 학생 약 이백 오십 명을 대상으로 인로 진학컨 설팅을 지원한다
p59_u12,p59,mix0.75,먼저 정학 급이 당 의원 고학의 이 학년 학생 약 이백 을생명을 대상으로 진로 진학컨 설팅을 지원한다
p59_u12,p59,mix1.00,먼저 전학 극당 의원 골학의 이학년 학생 약 이백 을 혁명을 대상으로 물로 진학한 선팅을 기한다
p59_u12,p59,mix1.25,먼저 전학 끝당 헌 고학의 이학년 학생 약 기세을 현명을 대상으로 인로 진학한 선팅을 어한다
p59_u12,p59,mix1.50,먼저 전학 끝량 에헌 고라의 이학년 학생 약 기세을 생명을 대상으로 진로 진학 한 선팅을 아니다
p59_u13,p59,mix0.00,전현직 진로 진나 전문교사가 참례해 고 데이등 개별사황에 맞는 마치형 상담을 진행할 예정이다
p59_u13,p59,mix0.25,전현직 진로 진학 전문교사가 참여해 고익 데이등 개별사황에 맞는 마치형 상담을 진행할 예정이다
p59_u13,p59,mix0.50,전현직 진로 진학 전문교사가 참여해 고익 데 등 개별상황에 맞는 마치형 상담을 진행할 예정이다
p59_u13,p59,mix0.75,전현객 들로 진학 전문교사가 참해 고익 데 등 개별상황에 맞는 마지형 상담을 진행할 예정이다
p59_u13,p59,mix1.00,단 한역 로 진학 변문교사가 참의 고위 데 등 개별상황에 맞는 마형 상담을 진행할 예정이다
p59_u13,p59,mix1.25,전 한객 들로 진학 전문교사가 참해 고익 데이 등 개별상황에 맞는 마형 상담을 진행할 예정이다
p59_u13,p59,mix1.50,단환객들로 진학 전문교사가 참해 고익 데이 등 개별상황에 맞는 마형 상담을 진행할 예정이다
p59_u14,p59,mix0.00,권한는 경우 학부어도 상담을 함께 참여할 수 있키며 객가 가까운 지정항향수를 운영해 펼정도 높힌다
p59_u14,p59,mix0.25,문다는 경우 학부어도 상담을 함께 참여할 수 있키며 객가 가까운 지정상향수를 운영해 팔정도 높힌다
p59_u14,p59,mix0.50,문나는 경우 학부어도 상담을 함께 참여할 수 있키며 객가 바까운 지정상향수를 운영해 팔정도 높힌다
p59_u14,p59,mix0.75,문나는 경우 학부어도 상담미 함께 참여할 수 있으며 객가 바까운 지정사향수를 운영해 팔성도 높은다
p59_u14,p59,mix1.00,문나는 경우 학부으도 상담미 함께 참여할 수 있으며 객가 바까운 지정사원수를 운영해 팔정도 높은다
p59_u14,p59,mix1.25,문나는 경우 학부모도 상담미 함께 참여할 수 있으며 즉가 바가운 지정방사수를 운영해 팔성도 높힌다
p59_u14,p59,mix1.50,문나는 경우 학부모도 상담미 함께 참여할 수 있으며 즉가 바가운 지정방사수를 운영해 팔석도 높힌다
p59_u15,p59,mix0.00,대학팎이 페 고산 엔 수생 약 한 백 명을 대상으로 대 자동별 전리학에 기한 전설 팅이 따도 준비된다
p59_u15,p59,mix0.25,대학 입학이 코일 고삼 엔 수생 약 한백 명을 대상으로 대 자동별 전리학에 쓰한 전설등이 따로 준비된다
p59_u15,p59,mix0.50,대학육학이 코에 고삼 앤 수생 약 한백 원을 대상으로 대 전환별 전학에 쓰한 전설등이 따로 준비된다
p59_u15,p59,mix0.75,대학육학이 코앞에 고삼 된 수생 약 한백 만원을 대상으로 대 전년별 전학에 등한 건설팅이 따로 준비된다
p59_u15,p59,mix1.00,대학육학은 코 힌 고삼 빈 수생 약 한백 만원을 대상으로 베입 전년된 전력을 중한 건사팅이 따로 준비권다
p59_u15,p59,mix1.25,대학육학은 코 앞힌 고삼빈 수생 약 한백 만원을 대상으로  전년된 전략을 중한 간사팅이 따로 준비권다
p59_u15,p59,mix1.50,대학육학은 코 앞힌 고삼반 수생 약 한백 만원을 대상으로  전환된 전략을 입동한 간사팅이 따로 준비 권이다
p59_u16,p59,mix0.00,전현식 그삼 및 진압 전문가가 수씨와 면접 발계서에서 참사 정시 직장 한장 등 입시 정보 등을 제공한다
p59_u16,p59,mix0.25,전현직 그사 및 진학 전문가가 순씨와 면접 가계속에서 참사 정씨 직증 한장 등 입시정보 등을 제공한다
p59_u16,p59,mix0.50,전 현재 그사 및 진학 전문가가 출씨와 면접 아계속에서 참사 정씨의 직증 한장 등 입시정보 등을 제공한다
p59_u16,p59,mix0.75,런 현재 교사 및 진학 전문가가 최씨와 면접 아계 속에서 참사 정세의 급증 한장 등 입시정보 통을 제공한다
p59_u16,p59,mix1.00,그런 한국 교사 및 진압 전문가가 최씨와 변셔 아계 속에서 참사 강세이 구중 한장 등 이시 정보 통을 제공한다
p59_u16,p59,mix1.25,변 현색 교산 및 진학 전문가가 최씨와 명접 아게 속에서 참사 강세 구중한장 등 및시 정보 통을 제공한다
p59_u16,p59,mix1.50,변 현색 교산 및 진학 전문가가 최씨와 면접 아계 서에서 참상 강세 직중한장 등 및시 정보 통을 제공한다
p59_u17,p59,mix0.00,한후에는 대수시기원 전략 설명해 이천 이십 삼망년도 보이탈명의 고교 학점 진로 설력 설명의 등을 진능할 계획이다
p59_u17,p59,mix0.25,한후에는 대학수시기원 전략 설명해 이천 이십 사망년도 보입 팔명의 고교 학점 진로 설력 설명의 등을 진행할 계획이다
p59_u17,p59,mix0.50,한후에는 베수시기원 전략 설명해 이철리 사망연도 보 팔명의 고교 학점 진로 설력 설명의 등을 진능할 계획이다
p59_u17,p59,mix0.75,한후에는 베이수시기원 전략 설명해 이철이 사망연로 보 팔명의 고교 학점 진로 설력 설명의 그을 기능할 계획이다
p59_u17,p59,mix1.00,짜후에는 베입스수기원 전략 설명해 터린 사학원로 보 팔명의 고교 학점 인로 설계 설명에 문을 기능할 계획이다
p59_u17,p59,mix1.25,짜후에는 베이스수 기원 전략 설 명해 이터린 사학원로 올 팔명의 고교 학점 진로 설계 사명에 그을 기능할 계획이다
p59_u17,p59,mix1.50,짜후에는 베이수시 기원 전략 대명해 이터린 사학연로 볼 팔명의 고교 학점 진로 설력 사용에 그을 기능할 계획이다
p59_u18,p59,mix0.00,또한 학습 사이트 네에 이천 이 사학년도 탄입 연호 전입수학 등 통 사일 강계 강인을 새롭게 최가하는 등 대학천입파 겨냥 대비콘텐트를 제공한다
p59_u18,p59,mix0.25,또한 학습 사이트 내에 이천 이 사학년도 탄입 연호 천입수학 등 총 십사글 강주 강인을 새롭게 칠가하는 등 대학천입학 차양 대비 콘텐트를 제공한다
p59_u18,p59,mix0.50,또한 학습 사이트 내에 이천 이 사 학년도 탄입 연어 입스학 등  사글 강계 강인을 새롭게 철가하는 등 대학천입 학 경양 대비 콘텐트를 제공한다
p59_u18,p59,mix0.75,또한 학습사이트 네에 이천 이 사학년도 편입 영어 임스학 등  사글 강계 강인을 테롭게 철가하는 등 대학천입 학 분양 대비 콘텐트를 제공한다
p59_u18,p59,mix1.00,또한 학스사이트 에 이천이 사학원도 편입 영어 편입수학 등  사글 강사 강인을 캐롭게 수사하는 등 대학 편입 학 균양 대비 군텐트를 제공한다
p59_u18,p59,mix1.25,또한 학습사이트 매에 이천 이 사학년도 편입 영우 입수학 등  사글 강계 강인을 캐롭게 쓰가하는 등 대학천입 학 번양 대비 콘텐트를 제공한다
p59_u18,p59,mix1.50,또한 학세 사이트 매에 이천 이 사학년도 편입 영우 입수학 등 총 사을 강계 강인을 테롭게 쓰가하는 등 대학천입 박 번양 대비 콘텐트를 제급한다
p59_u19,p59,mix0.00,스혜 편이탁 준비생 다수과 개약증이라는 특성고리해 여름방학 단기 입증식에에 맞춰 마련될 예정이다
p59_u19,p59,mix0.25,특히 편니탑 준비생 다수과 개약증이라는 택성고리의 여름방학 단계 입증식에 맞춰 마련될 예정이다
p59_u19,p59,mix0.50,특히 편이탑 준비생 다수과 의약중이라는 택성고리의 여름방학 단계 입중 식에 맞춰 마련될 예정이다
p59_u19,p59,mix0.75,스히 편이박 준비생 다수과 개약중이라는 택성을 고리는 여름방학 단기 입중 크에에 맞춰 마련될 예정이다
p59_u19,p59,mix1.00,끝히 편입쿡 준비생 다수과 개약등이라는 택성을고리는 여름방학 반기입중 휴기 맞춰 마련된 예정이다
p59_u19,p59,mix1.25,특히 편입학 준기생 다수과 개학등이라는 특성고리의 여름방학 반기 입중 휴일 맞들로 마련된 예정이다
p59_u19,p59,mix1.50,특히 편입학 준기생 다수과 대학등이라는 특성고리의 여름방학 반기입중 휴일 맞들로 마련될 예정이다
p59_u20,p59,mix0.00,이재현 평생 지 대장은 이번 처음 제공대는 카사팀과 본택개가 약해층 청 는에 이 설계의 도움이 되기를 기대한다고 전했다
p59_u20,p59,mix0.25,이대현 평생 빈 대장은 이번 처음 제공대는 카사팀과 본택회가 약 해층 청소은에 미의 설계의 도움이 되기를 기대한다고 전했다
p59_u20,p59,mix0.50,이대현 평생 주육직장은 이번에 처음 제공대는 판사팀과 브텐트가 약 해층 청소은행 미의 설계의 도움이 되기를 기대한다고 전했다
p59_u20,p59,mix0.75,이대현 평생 주육국장은 이번에 처음 대공대는 권사 팀과 브텐트가 약 계 층 청소년행 미대 설계의 도움이 되기를 기대한다고 전했다
p59_u20,p59,mix1.00,이대현 평생 비육국정은 이번에 처함 배공대년 권사 등과 브텐표가 수약 층 소은행 미대설계의 도움이 대기를 기대한다고 전했다
p59_u20,p59,mix1.25,이대현 평생 불국장은 이번에 처음 대공대는 권사 등과 브텐표가 수약 층소문에 미대설계의 도움이 되기를 기대한다고 전했다
p59_u20,p59,mix1.50,이재현 평생 주국장은 이번에 처음 대공대는 판사 등과 브 대표가 학 책창소문에 미에설계의 도움이 되기를 기대한다고 전했다
p59_u21,p59,mix0.00,십 이 년만에 가원도 교육감의 바뀐 이후 사 고위직 인사가 빠르면 우일 당행된다
p59_u21,p59,mix0.25,이 년만에 가원도 교육감의 바뀐인후 사 고위직 인사가 빠르면 오 일 단행된다
p59_u21,p59,mix0.50,이 년만에 강원도 교육감이 바뀐 인후 서고액 인사가 빠르면 오 일 단행된다
p59_u21,p59,mix0.75,이년만에 강원도 교육감이 바뀐 이후 서 고육 인사가 빠르면 오 일 단행된다
p59_u21,p59,mix1.00,민년만에 강원도 교육감이 바뀐 이후 서보육백 인사가 빠르면 오 일 다행 된다
p59_u21,p59,mix1.25,이년만에 강원도 교육감이 바뀐 이후 차고위 인사가 빠르면 오 일 다행 된다
p59_u21,p59,mix1.50,이년만에 강원도 교육감이 바뀐 인후 차 고위직 인사가 빠르면 오 일 다는 된다
p59_u22,p59,mix0.00,교육 걱정을 기롯한 가장 특과 일부 지역 교육청 교육장 인사 등이 이뤄질 전망이다
p59_u22,p59,mix0.25,교육곡장을 비롯한 가장 특과 일부 지역교육청 교육장 인사 등이 이뤄질 전망이다
p59_u22,p59,mix0.50,교육곡장을 비롯한 가장 택과 일부 지역교육청 교육장 인사 등이 이뤄질 전망이다
p59_u22,p59,mix0.75,교육곡장을 비롯한 가장 택과 민부 지역교육청 교육장 인사 등이 이뤄질 전망이다
p59_u22,p59,mix1.00,교육곡정을 비롯한 가장 택과 민국 주역교육청 교육장 인사 등이 이뤄질 전망이다
p59_u22,p59,mix1.25,교육곡장을 비롯한 가장특과 민부 지역교육청 교육장 행사 등이 이뤄질 전망이다
p59_u22,p59,mix1.50,교육곡장을 비롯한 가장특과 민부 지역교육청 교육장 인사 등이 이뤄질 전만이다
p59_u23,p59,mix0.00,여름 방학소 이약기 계약을 팔 월 초 정수를 일시한 학교가 많아 교육 안정을 위해 구 월 예정이었던 인사를 팔 월초로 변경했다
p59_u23,p59,mix0.25,여름 방학소 이약기 계약을 팔 월 초 정수를 일시한 학교가 많아 교육 안정을 위해 구 월 예정이었던 인사들 팔 월초로 변경했다
p59_u23,p59,mix0.50,여름 방학소 이약기 계약을 팔 월 초 정수를 일시한는 학교가 많아 교육 안정을 위해 구 월 예정이었던 인사들 팔 월 초로 변경했다
p59_u23,p59,mix0.75,여름 방학후 이학기 계약을 팔 월 교 정수를 일시한는 학교가 많아 교육 안정을 위해 구 월 예정이었던 인사들 팔 월 초도 변경했다
p59_u23,p59,mix1.00,여름 방학 후 의학교 계약을 팔 월 표 정수는 행시한는 학교가 많아 교육 안정을 위해 구 월 예병이었던 인사 등 팔 월 초도 변경했다
p59_u23,p59,mix1.25,여름 방학후 의학교 대약을 한 월 교 정수는 해시한 학교가 많아 교육 안정을 위해 구 월 예정이었던 인사 등 팔 월 초도 변경했다
p59_u23,p59,mix1.50,그름 방학후 의학교 대약을 한 월 총 정수는 해시한 학교가 많아 교육 안정을 위해 그 월 예정이었던 인사 등 팔 월 초도 반경했다
p59_u24,p59,mix0.00,그 국장 후보로는 김음후 칠천 후평 초등학교 고장 이수인 신천 교육계학교 부설초등학교 고장 이영철 교장 정성 고등학교 개좌 등 해명이 론용되고 있다
p59_u24,p59,mix0.25,그 국장 후보로는 김은초 칠천 후평 초등학교 고장 이수인 신천 교육대학교 부설초등학교 교장 이경철 교장 정성고등학교 교장 등 세 명이 저론되고 있다
p59_u24,p59,mix0.50,그 국장 후보로는 김은 칠 천 후평 초등학교 교장 이수인 신천교육 대학교 부설초등학교 교 이병철 교장 정선고등학교 교장 등 해 명이 거론되고 있다
p59_u24,p59,mix0.75,교 국장 후보로는 김수 칠 천 평 초등학교 교장 이후인 신천교육 대학교 부설초등학교 교 이병철 교장 정산고등학교 교장 등 해 명이 거론되고 있다
p59_u24,p59,mix1.00,교육 국당 후보로는 대수 순천 평 초등학교 고장 이후인 신천교육대학교 부선초등학교 교장 이명팔 교당 정상고등학교 교단 등 해 명이 거론되고 있다
p59_u24,p59,mix1.25,교 국정 후보로는 대수록 칠천 후평 토등학교 교장 이후인 신천교육 대학교 부설초등학교 불장 이병팔 교장 정상고등학교 교담 등 해 명이 거론되고 있다
p59_u24,p59,mix1.50,교육 국정 후보로는 김근수록 칠천 후평 토등학교 교장 이후인 신천교육 대학교 부설초등학교 불장 이병팔 교장 정상고등학교 교장 등 세 명이 거론되고 있다
p59_u25,p59,mix0.00,본청 가단급은 전체의 지역 계육정 교육장도 절반가량 인사를 지 진행한다는 계획이다
p59_u25,p59,mix0.25,본청 가단급은 전체의 지역 교육정 교육장도 절반가량 인사를 지 진행한다는 계획이다
p59_u25,p59,mix0.50,본청 가단급은 전체의 지역교육정 교육장도 절반가량 인사를 지 진행한다는 계획이다
p59_u25,p59,mix0.75,본청 가단급은 전체 지역교육정 교육당도 절반가량 인사를 지진행한다는 계획이다
p59_u25,p59,mix1.00,본청 부단급은 전체 지역교육 교육병도 절반가량 인사를 지 진행한다는 계획육이다
p59_u25,p59,mix1.25,본청 가단급은 전체 지역교육정 교육당도 절반가량 인사를 지 진행한다는 계획이다
